Epoch: [0][0/1016]	Time 8.824 (8.824)	Loss 0.4440 (0.4440)
Epoch: [0][1/1016]	Time 0.581 (9.404)	Loss 0.1050 (0.2745)
Epoch: [0][2/1016]	Time 0.567 (9.972)	Loss -0.2178 (0.1104)
Epoch: [0][3/1016]	Time 0.580 (10.552)	Loss -0.7700 (-0.1097)
Epoch: [0][4/1016]	Time 0.573 (11.124)	Loss -1.0625 (-0.3003)
Epoch: [0][5/1016]	Time 0.579 (11.703)	Loss -0.9839 (-0.4142)
Epoch: [0][6/1016]	Time 0.579 (12.282)	Loss -1.2696 (-0.5364)
Epoch: [0][7/1016]	Time 0.573 (12.854)	Loss -1.5654 (-0.6650)
Epoch: [0][8/1016]	Time 0.572 (13.426)	Loss -0.8966 (-0.6908)
Epoch: [0][9/1016]	Time 0.577 (14.003)	Loss -1.5733 (-0.7790)
Epoch: [0][10/1016]	Time 0.582 (14.585)	Loss -1.6872 (-0.8616)
Epoch: [0][11/1016]	Time 0.565 (15.150)	Loss -1.3378 (-0.9013)
Epoch: [0][12/1016]	Time 0.572 (15.722)	Loss -1.6135 (-0.9560)
Epoch: [0][13/1016]	Time 0.580 (16.301)	Loss -1.7612 (-1.0136)
Epoch: [0][14/1016]	Time 0.573 (16.874)	Loss -1.7776 (-1.0645)
Epoch: [0][15/1016]	Time 0.584 (17.458)	Loss -1.3927 (-1.0850)
Epoch: [0][16/1016]	Time 0.605 (18.063)	Loss -1.7433 (-1.1237)
Epoch: [0][17/1016]	Time 0.621 (18.684)	Loss -1.7170 (-1.1567)
Epoch: [0][18/1016]	Time 0.608 (19.292)	Loss -1.8184 (-1.1915)
Epoch: [0][19/1016]	Time 0.634 (19.926)	Loss -1.5339 (-1.2086)
Epoch: [0][20/1016]	Time 0.620 (20.546)	Loss -1.7735 (-1.2355)
Epoch: [0][21/1016]	Time 0.615 (21.161)	Loss -1.8286 (-1.2625)
Epoch: [0][22/1016]	Time 0.645 (21.806)	Loss -1.2240 (-1.2608)
Epoch: [0][23/1016]	Time 0.594 (22.400)	Loss -1.4360 (-1.2681)
Epoch: [0][24/1016]	Time 0.980 (23.380)	Loss -1.5140 (-1.2779)
Epoch: [0][25/1016]	Time 0.616 (23.995)	Loss -1.5450 (-1.2882)
Epoch: [0][26/1016]	Time 0.595 (24.590)	Loss -1.6960 (-1.3033)
Epoch: [0][27/1016]	Time 0.752 (25.342)	Loss -1.7714 (-1.3200)
Epoch: [0][28/1016]	Time 0.623 (25.965)	Loss -1.8199 (-1.3373)
Epoch: [0][29/1016]	Time 0.635 (26.599)	Loss -0.9783 (-1.3253)
Epoch: [0][30/1016]	Time 0.655 (27.255)	Loss -1.8100 (-1.3409)
Epoch: [0][31/1016]	Time 0.603 (27.858)	Loss -1.8463 (-1.3567)
Epoch: [0][32/1016]	Time 0.619 (28.476)	Loss -1.7786 (-1.3695)
Epoch: [0][33/1016]	Time 0.604 (29.080)	Loss -1.8343 (-1.3832)
Epoch: [0][34/1016]	Time 0.620 (29.700)	Loss -1.7284 (-1.3931)
Epoch: [0][35/1016]	Time 0.727 (30.426)	Loss -1.7309 (-1.4024)
Epoch: [0][36/1016]	Time 0.609 (31.035)	Loss -1.9095 (-1.4161)
Epoch: [0][37/1016]	Time 0.613 (31.648)	Loss -1.2490 (-1.4117)
Epoch: [0][38/1016]	Time 0.579 (32.227)	Loss -1.7550 (-1.4205)
Epoch: [0][39/1016]	Time 0.667 (32.894)	Loss -1.4751 (-1.4219)
Epoch: [0][40/1016]	Time 0.594 (33.487)	Loss -1.6642 (-1.4278)
Epoch: [0][41/1016]	Time 0.602 (34.090)	Loss -1.2549 (-1.4237)
Epoch: [0][42/1016]	Time 0.626 (34.715)	Loss -1.7305 (-1.4308)
Epoch: [0][43/1016]	Time 0.594 (35.309)	Loss -1.7846 (-1.4389)
Epoch: [0][44/1016]	Time 0.605 (35.914)	Loss -1.9539 (-1.4503)
Epoch: [0][45/1016]	Time 0.620 (36.534)	Loss -1.7834 (-1.4576)
Epoch: [0][46/1016]	Time 0.590 (37.124)	Loss -1.7817 (-1.4645)
Epoch: [0][47/1016]	Time 0.613 (37.736)	Loss -1.7423 (-1.4702)
Epoch: [0][48/1016]	Time 0.642 (38.378)	Loss -1.8375 (-1.4777)
Epoch: [0][49/1016]	Time 0.619 (38.997)	Loss -1.2495 (-1.4732)
Epoch: [0][50/1016]	Time 0.602 (39.599)	Loss -1.4768 (-1.4732)
Epoch: [0][51/1016]	Time 0.603 (40.201)	Loss -1.7129 (-1.4779)
Epoch: [0][52/1016]	Time 0.608 (40.810)	Loss -1.8133 (-1.4842)
Epoch: [0][53/1016]	Time 0.610 (41.420)	Loss -1.3157 (-1.4811)
Epoch: [0][54/1016]	Time 0.626 (42.046)	Loss -1.6138 (-1.4835)
Epoch: [0][55/1016]	Time 0.586 (42.632)	Loss -1.2198 (-1.4788)
Epoch: [0][56/1016]	Time 0.600 (43.233)	Loss -1.7862 (-1.4842)
Epoch: [0][57/1016]	Time 0.651 (43.883)	Loss -1.7495 (-1.4887)
Epoch: [0][58/1016]	Time 0.623 (44.507)	Loss -1.9199 (-1.4960)
Epoch: [0][59/1016]	Time 0.578 (45.085)	Loss -1.5435 (-1.4968)
Epoch: [0][60/1016]	Time 0.615 (45.700)	Loss -1.6543 (-1.4994)
Epoch: [0][61/1016]	Time 0.711 (46.412)	Loss -1.8915 (-1.5057)
Epoch: [0][62/1016]	Time 0.673 (47.085)	Loss -1.8681 (-1.5115)
Epoch: [0][63/1016]	Time 0.746 (47.831)	Loss -1.7242 (-1.5148)
