Epoch: [0][0/1016]	Time 10.466 (10.466)	Loss 0.6902 (0.6902)
Epoch: [0][1/1016]	Time 0.586 (11.052)	Loss 0.3587 (0.5244)
Epoch: [0][2/1016]	Time 0.595 (11.647)	Loss 0.0196 (0.3562)
Epoch: [0][3/1016]	Time 0.591 (12.238)	Loss -0.3727 (0.1739)
Epoch: [0][4/1016]	Time 0.589 (12.827)	Loss -0.7958 (-0.0200)
Epoch: [0][5/1016]	Time 0.554 (13.381)	Loss -0.8629 (-0.1605)
Epoch: [0][6/1016]	Time 0.563 (13.944)	Loss -1.3169 (-0.3257)
Epoch: [0][7/1016]	Time 0.575 (14.519)	Loss -0.7780 (-0.3822)
Epoch: [0][8/1016]	Time 0.591 (15.110)	Loss -1.4093 (-0.4963)
Epoch: [0][9/1016]	Time 0.561 (15.670)	Loss -1.5733 (-0.6040)
Epoch: [0][10/1016]	Time 0.558 (16.228)	Loss -1.2521 (-0.6630)
Epoch: [0][11/1016]	Time 0.672 (16.900)	Loss -1.7160 (-0.7507)
Epoch: [0][12/1016]	Time 0.587 (17.488)	Loss -1.6564 (-0.8204)
Epoch: [0][13/1016]	Time 0.584 (18.072)	Loss -1.5851 (-0.8750)
Epoch: [0][14/1016]	Time 0.669 (18.741)	Loss -1.7100 (-0.9307)
Epoch: [0][15/1016]	Time 0.569 (19.310)	Loss -1.7577 (-0.9824)
Epoch: [0][16/1016]	Time 0.570 (19.880)	Loss -1.4036 (-1.0071)
Epoch: [0][17/1016]	Time 0.556 (20.436)	Loss -1.7125 (-1.0463)
Epoch: [0][18/1016]	Time 0.576 (21.012)	Loss -1.7997 (-1.0860)
Epoch: [0][19/1016]	Time 0.615 (21.627)	Loss -1.5293 (-1.1082)
Epoch: [0][20/1016]	Time 0.560 (22.187)	Loss -1.6261 (-1.1328)
Epoch: [0][21/1016]	Time 0.556 (22.743)	Loss -1.8168 (-1.1639)
Epoch: [0][22/1016]	Time 0.556 (23.299)	Loss -1.4406 (-1.1759)
Epoch: [0][23/1016]	Time 0.560 (23.859)	Loss -1.5182 (-1.1902)
Epoch: [0][24/1016]	Time 0.559 (24.418)	Loss -1.7677 (-1.2133)
Epoch: [0][25/1016]	Time 0.657 (25.075)	Loss -1.5461 (-1.2261)
Epoch: [0][26/1016]	Time 0.577 (25.652)	Loss -1.7846 (-1.2468)
Epoch: [0][27/1016]	Time 0.559 (26.211)	Loss -1.6673 (-1.2618)
Epoch: [0][28/1016]	Time 0.562 (26.772)	Loss -1.7706 (-1.2793)
Epoch: [0][29/1016]	Time 0.557 (27.329)	Loss -1.8199 (-1.2974)
Epoch: [0][30/1016]	Time 0.561 (27.891)	Loss -0.9769 (-1.2870)
Epoch: [0][31/1016]	Time 0.557 (28.448)	Loss -1.8055 (-1.3032)
Epoch: [0][32/1016]	Time 0.556 (29.005)	Loss -1.8402 (-1.3195)
Epoch: [0][33/1016]	Time 0.559 (29.564)	Loss -1.7794 (-1.3330)
Epoch: [0][34/1016]	Time 0.559 (30.123)	Loss -1.7332 (-1.3445)
Epoch: [0][35/1016]	Time 0.559 (30.682)	Loss -1.9052 (-1.3600)
Epoch: [0][36/1016]	Time 0.560 (31.241)	Loss -1.7440 (-1.3704)
Epoch: [0][37/1016]	Time 0.558 (31.799)	Loss -1.2504 (-1.3673)
Epoch: [0][38/1016]	Time 0.557 (32.356)	Loss -1.7556 (-1.3772)
Epoch: [0][39/1016]	Time 0.559 (32.915)	Loss -1.4819 (-1.3798)
Epoch: [0][40/1016]	Time 0.559 (33.475)	Loss -1.6668 (-1.3868)
