Epoch: [0][0/1016]	Time 10.769 (10.769)	Loss 0.7988 (0.7988)
Epoch: [0][1/1016]	Time 0.572 (11.341)	Loss 0.5043 (0.6515)
Epoch: [0][2/1016]	Time 0.555 (11.896)	Loss -0.0337 (0.4231)
Epoch: [0][3/1016]	Time 0.552 (12.447)	Loss -0.3906 (0.2197)
Epoch: [0][4/1016]	Time 0.583 (13.030)	Loss -0.5265 (0.0704)
Epoch: [0][5/1016]	Time 0.555 (13.585)	Loss -0.9175 (-0.0942)
Epoch: [0][6/1016]	Time 0.559 (14.144)	Loss -1.1024 (-0.2382)
Epoch: [0][7/1016]	Time 0.562 (14.706)	Loss -0.7158 (-0.2979)
Epoch: [0][8/1016]	Time 0.556 (15.263)	Loss -1.1872 (-0.3967)
Epoch: [0][9/1016]	Time 0.581 (15.844)	Loss -1.3562 (-0.4927)
Epoch: [0][10/1016]	Time 0.640 (16.484)	Loss -1.2660 (-0.5630)
Epoch: [0][11/1016]	Time 0.554 (17.038)	Loss -1.1885 (-0.6151)
Epoch: [0][12/1016]	Time 0.548 (17.586)	Loss -1.4845 (-0.6820)
Epoch: [0][13/1016]	Time 0.548 (18.134)	Loss -1.4751 (-0.7386)
Epoch: [0][14/1016]	Time 0.606 (18.740)	Loss -1.5515 (-0.7928)
Epoch: [0][15/1016]	Time 0.572 (19.312)	Loss -1.5264 (-0.8387)
Epoch: [0][16/1016]	Time 0.629 (19.941)	Loss -1.5636 (-0.8813)
Epoch: [0][17/1016]	Time 0.573 (20.514)	Loss -1.5610 (-0.9191)
Epoch: [0][18/1016]	Time 0.557 (21.071)	Loss -1.5125 (-0.9503)
Epoch: [0][19/1016]	Time 0.621 (21.692)	Loss -1.4699 (-0.9763)
Epoch: [0][20/1016]	Time 0.571 (22.263)	Loss -1.6737 (-1.0095)
Epoch: [0][21/1016]	Time 0.551 (22.814)	Loss -1.1256 (-1.0148)
Epoch: [0][22/1016]	Time 0.557 (23.371)	Loss -1.2535 (-1.0252)
Epoch: [0][23/1016]	Time 0.549 (23.920)	Loss -1.6096 (-1.0495)
Epoch: [0][24/1016]	Time 0.555 (24.476)	Loss -1.4856 (-1.0670)
Epoch: [0][25/1016]	Time 0.570 (25.045)	Loss -1.5757 (-1.0865)
Epoch: [0][26/1016]	Time 0.556 (25.601)	Loss -0.9111 (-1.0800)
Epoch: [0][27/1016]	Time 0.559 (26.160)	Loss -1.6871 (-1.1017)
Epoch: [0][28/1016]	Time 0.595 (26.755)	Loss -1.5093 (-1.1158)
Epoch: [0][29/1016]	Time 0.558 (27.314)	Loss -1.7264 (-1.1361)
Epoch: [0][30/1016]	Time 0.557 (27.871)	Loss -1.6186 (-1.1517)
Epoch: [0][31/1016]	Time 0.558 (28.429)	Loss -1.7028 (-1.1689)
Epoch: [0][32/1016]	Time 0.619 (29.049)	Loss -1.6779 (-1.1843)
Epoch: [0][33/1016]	Time 0.560 (29.609)	Loss -1.1942 (-1.1846)
Epoch: [0][34/1016]	Time 0.558 (30.166)	Loss -1.6566 (-1.1981)
Epoch: [0][35/1016]	Time 0.555 (30.722)	Loss -1.5705 (-1.2084)
Epoch: [0][36/1016]	Time 0.559 (31.281)	Loss -1.1429 (-1.2067)
Epoch: [0][37/1016]	Time 0.559 (31.839)	Loss -1.6730 (-1.2189)
Epoch: [0][38/1016]	Time 0.558 (32.398)	Loss -1.6752 (-1.2306)
Epoch: [0][39/1016]	Time 0.569 (32.966)	Loss -1.7697 (-1.2441)
Epoch: [0][40/1016]	Time 0.596 (33.562)	Loss -1.7046 (-1.2554)
Epoch: [0][41/1016]	Time 0.583 (34.145)	Loss -1.6999 (-1.2659)
Epoch: [0][42/1016]	Time 0.618 (34.763)	Loss -1.8624 (-1.2798)
Epoch: [0][43/1016]	Time 0.557 (35.320)	Loss -1.7144 (-1.2897)
Epoch: [0][44/1016]	Time 0.557 (35.877)	Loss -1.7595 (-1.3001)
Epoch: [0][45/1016]	Time 0.591 (36.468)	Loss -1.4199 (-1.3027)
