/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-112_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-112_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-232_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-232_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-152_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-152_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-112_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-112_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-142_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-142_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-442_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-442_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-163_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-163_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-164_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-164_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-464_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-464_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-262_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-262_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-451_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-451_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-261_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-261_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-414_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-414_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-424_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-424_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-143_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-143_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-211_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-211_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-133_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-133_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-462_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-462_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-214_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-214_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-364_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-364_y0x659.npy
