Epoch: [0][0/1016]	Time 11.422 (11.422)	Loss 0.6436 (0.6436)
Epoch: [0][1/1016]	Time 0.613 (12.035)	Loss 0.5914 (0.6175)
Epoch: [0][2/1016]	Time 0.556 (12.592)	Loss 0.5047 (0.5799)
Epoch: [0][3/1016]	Time 0.552 (13.144)	Loss 0.5077 (0.5618)
Epoch: [0][4/1016]	Time 0.550 (13.694)	Loss 0.6048 (0.5704)
Epoch: [0][5/1016]	Time 0.556 (14.250)	Loss 0.5336 (0.5643)
Epoch: [0][6/1016]	Time 0.557 (14.807)	Loss 0.3655 (0.5359)
Epoch: [0][7/1016]	Time 0.553 (15.359)	Loss 0.6545 (0.5507)
Epoch: [0][8/1016]	Time 0.557 (15.916)	Loss 0.3207 (0.5252)
Epoch: [0][9/1016]	Time 0.554 (16.470)	Loss 0.2464 (0.4973)
Epoch: [0][10/1016]	Time 0.553 (17.023)	Loss 0.2974 (0.4791)
Epoch: [0][11/1016]	Time 0.559 (17.582)	Loss 0.3953 (0.4721)
Epoch: [0][12/1016]	Time 0.578 (18.160)	Loss 0.1294 (0.4458)
Epoch: [0][13/1016]	Time 0.551 (18.711)	Loss 0.0876 (0.4202)
Epoch: [0][14/1016]	Time 0.556 (19.267)	Loss -0.0308 (0.3901)
Epoch: [0][15/1016]	Time 0.591 (19.858)	Loss -0.0664 (0.3616)
Epoch: [0][16/1016]	Time 0.552 (20.409)	Loss -0.2085 (0.3280)
Epoch: [0][17/1016]	Time 0.556 (20.965)	Loss -0.0851 (0.3051)
Epoch: [0][18/1016]	Time 0.556 (21.521)	Loss -0.2368 (0.2766)
Epoch: [0][19/1016]	Time 0.552 (22.073)	Loss -0.0526 (0.2601)
Epoch: [0][20/1016]	Time 0.556 (22.629)	Loss -0.2049 (0.2380)
Epoch: [0][21/1016]	Time 0.554 (23.183)	Loss -0.0941 (0.2229)
Epoch: [0][22/1016]	Time 0.554 (23.737)	Loss -0.1924 (0.2048)
Epoch: [0][23/1016]	Time 0.557 (24.294)	Loss -0.4477 (0.1776)
Epoch: [0][24/1016]	Time 0.554 (24.848)	Loss -0.3838 (0.1552)
Epoch: [0][25/1016]	Time 0.554 (25.402)	Loss -0.4661 (0.1313)
Epoch: [0][26/1016]	Time 0.552 (25.954)	Loss -0.0686 (0.1239)
Epoch: [0][27/1016]	Time 0.557 (26.511)	Loss -0.5803 (0.0987)
Epoch: [0][28/1016]	Time 0.556 (27.067)	Loss -0.6053 (0.0745)
Epoch: [0][29/1016]	Time 0.558 (27.624)	Loss -0.7586 (0.0467)
