Epoch: [0][0/1016]	Time 8.128 (8.128)	Loss 0.8423 (0.8423)
Epoch: [0][1/1016]	Time 0.556 (8.684)	Loss 0.7481 (0.7952)
Epoch: [0][2/1016]	Time 0.547 (9.231)	Loss 0.7292 (0.7732)
Epoch: [0][3/1016]	Time 0.547 (9.778)	Loss 0.6330 (0.7381)
Epoch: [0][4/1016]	Time 0.550 (10.328)	Loss 0.5942 (0.7093)
Epoch: [0][5/1016]	Time 0.555 (10.884)	Loss 0.8066 (0.7256)
Epoch: [0][6/1016]	Time 0.548 (11.432)	Loss 0.5722 (0.7036)
Epoch: [0][7/1016]	Time 0.553 (11.985)	Loss 0.8917 (0.7272)
Epoch: [0][8/1016]	Time 0.549 (12.534)	Loss 0.4441 (0.6957)
Epoch: [0][9/1016]	Time 0.548 (13.082)	Loss 0.4158 (0.6677)
Epoch: [0][10/1016]	Time 0.551 (13.633)	Loss 0.5374 (0.6559)
Epoch: [0][11/1016]	Time 0.553 (14.186)	Loss 0.2761 (0.6242)
Epoch: [0][12/1016]	Time 0.550 (14.736)	Loss 0.3726 (0.6049)
Epoch: [0][13/1016]	Time 0.549 (15.285)	Loss 0.2264 (0.5778)
Epoch: [0][14/1016]	Time 0.549 (15.835)	Loss 0.0299 (0.5413)
Epoch: [0][15/1016]	Time 0.551 (16.386)	Loss -0.0092 (0.5069)
Epoch: [0][16/1016]	Time 0.548 (16.934)	Loss 0.1284 (0.4846)
Epoch: [0][17/1016]	Time 0.553 (17.487)	Loss -0.0802 (0.4533)
Epoch: [0][18/1016]	Time 0.550 (18.037)	Loss -0.1817 (0.4198)
Epoch: [0][19/1016]	Time 0.550 (18.587)	Loss 0.0471 (0.4012)
Epoch: [0][20/1016]	Time 0.548 (19.135)	Loss -0.1032 (0.3772)
Epoch: [0][21/1016]	Time 0.553 (19.688)	Loss -0.2045 (0.3507)
Epoch: [0][22/1016]	Time 0.553 (20.241)	Loss -0.1207 (0.3302)
Epoch: [0][23/1016]	Time 0.550 (20.791)	Loss -0.1371 (0.3108)
