Epoch: [0][0/1016]	Time 11.373 (11.373)	Loss 0.5063 (0.5063)
Epoch: [0][1/1016]	Time 0.557 (11.930)	Loss 0.3923 (0.4493)
Epoch: [0][2/1016]	Time 0.551 (12.481)	Loss 0.3845 (0.4277)
Epoch: [0][3/1016]	Time 0.553 (13.034)	Loss 0.2078 (0.3727)
Epoch: [0][4/1016]	Time 0.552 (13.586)	Loss 0.1975 (0.3377)
Epoch: [0][5/1016]	Time 0.552 (14.139)	Loss 0.4593 (0.3580)
Epoch: [0][6/1016]	Time 0.553 (14.692)	Loss 0.3210 (0.3527)
Epoch: [0][7/1016]	Time 0.555 (15.247)	Loss 0.1360 (0.3256)
Epoch: [0][8/1016]	Time 0.551 (15.798)	Loss 0.5023 (0.3452)
Epoch: [0][9/1016]	Time 0.552 (16.350)	Loss 0.0370 (0.3144)
Epoch: [0][10/1016]	Time 0.549 (16.899)	Loss -0.0279 (0.2833)
Epoch: [0][11/1016]	Time 0.551 (17.449)	Loss 0.1283 (0.2704)
Epoch: [0][12/1016]	Time 0.555 (18.005)	Loss -0.0982 (0.2420)
Epoch: [0][13/1016]	Time 0.556 (18.561)	Loss -0.2245 (0.2087)
Epoch: [0][14/1016]	Time 0.552 (19.113)	Loss -0.3062 (0.1744)
Epoch: [0][15/1016]	Time 0.556 (19.669)	Loss -0.1448 (0.1544)
Epoch: [0][16/1016]	Time 0.551 (20.220)	Loss -0.3186 (0.1266)
Epoch: [0][17/1016]	Time 0.552 (20.772)	Loss -0.4222 (0.0961)
Epoch: [0][18/1016]	Time 0.550 (21.322)	Loss -0.4808 (0.0658)
Epoch: [0][19/1016]	Time 0.557 (21.879)	Loss -0.2779 (0.0486)
Epoch: [0][20/1016]	Time 0.552 (22.431)	Loss -0.5648 (0.0194)
Epoch: [0][21/1016]	Time 0.551 (22.982)	Loss -0.5499 (-0.0065)
Epoch: [0][22/1016]	Time 0.553 (23.535)	Loss -0.3439 (-0.0212)
Epoch: [0][23/1016]	Time 0.551 (24.086)	Loss -0.4596 (-0.0394)
Epoch: [0][24/1016]	Time 0.554 (24.640)	Loss -0.5281 (-0.0590)
Epoch: [0][25/1016]	Time 0.550 (25.190)	Loss -0.6451 (-0.0815)
Epoch: [0][26/1016]	Time 0.553 (25.742)	Loss -0.6277 (-0.1018)
Epoch: [0][27/1016]	Time 0.552 (26.295)	Loss -0.7969 (-0.1266)
Epoch: [0][28/1016]	Time 0.553 (26.848)	Loss -0.9088 (-0.1536)
Epoch: [0][29/1016]	Time 0.552 (27.400)	Loss -0.3535 (-0.1602)
Epoch: [0][30/1016]	Time 0.554 (27.954)	Loss -0.9456 (-0.1856)
Epoch: [0][31/1016]	Time 0.551 (28.505)	Loss -1.0182 (-0.2116)
Epoch: [0][32/1016]	Time 0.553 (29.059)	Loss -0.9420 (-0.2337)
Epoch: [0][33/1016]	Time 0.552 (29.610)	Loss -1.0604 (-0.2580)
Epoch: [0][34/1016]	Time 0.554 (30.164)	Loss -1.0724 (-0.2813)
Epoch: [0][35/1016]	Time 0.555 (30.719)	Loss -1.0804 (-0.3035)
Epoch: [0][36/1016]	Time 0.553 (31.272)	Loss -1.0915 (-0.3248)
Epoch: [0][37/1016]	Time 0.556 (31.828)	Loss -0.5881 (-0.3317)
Epoch: [0][38/1016]	Time 0.554 (32.382)	Loss -1.0720 (-0.3507)
Epoch: [0][39/1016]	Time 0.552 (32.933)	Loss -1.0009 (-0.3670)
Epoch: [0][40/1016]	Time 0.552 (33.485)	Loss -1.1282 (-0.3855)
Epoch: [0][41/1016]	Time 0.554 (34.039)	Loss -0.8049 (-0.3955)
Epoch: [0][42/1016]	Time 0.555 (34.594)	Loss -1.2343 (-0.4150)
Epoch: [0][43/1016]	Time 0.553 (35.147)	Loss -1.2991 (-0.4351)
Epoch: [0][44/1016]	Time 0.556 (35.702)	Loss -1.4528 (-0.4577)
Epoch: [0][45/1016]	Time 0.555 (36.257)	Loss -1.3255 (-0.4766)
Epoch: [0][46/1016]	Time 0.554 (36.812)	Loss -1.3664 (-0.4955)
Epoch: [0][47/1016]	Time 0.553 (37.365)	Loss -1.2477 (-0.5112)
Epoch: [0][48/1016]	Time 0.559 (37.923)	Loss -1.4517 (-0.5304)
