Epoch: [0][0/1016]	Time 8.145 (8.145)	Loss 0.5319 (0.5319)
Epoch: [0][1/1016]	Time 0.563 (8.708)	Loss 0.4822 (0.5071)
Epoch: [0][2/1016]	Time 0.551 (9.259)	Loss 0.3911 (0.4684)
Epoch: [0][3/1016]	Time 0.557 (9.816)	Loss 0.3943 (0.4499)
Epoch: [0][4/1016]	Time 0.553 (10.369)	Loss 0.1892 (0.3977)
Epoch: [0][5/1016]	Time 0.557 (10.925)	Loss 0.1562 (0.3575)
Epoch: [0][6/1016]	Time 0.557 (11.482)	Loss 0.1568 (0.3288)
Epoch: [0][7/1016]	Time 0.555 (12.037)	Loss 0.3672 (0.3336)
Epoch: [0][8/1016]	Time 0.553 (12.590)	Loss 0.1412 (0.3122)
Epoch: [0][9/1016]	Time 0.556 (13.146)	Loss 0.4025 (0.3213)
Epoch: [0][10/1016]	Time 0.560 (13.706)	Loss -0.0511 (0.2874)
Epoch: [0][11/1016]	Time 0.555 (14.260)	Loss 0.0190 (0.2650)
Epoch: [0][12/1016]	Time 0.558 (14.819)	Loss -0.0972 (0.2372)
Epoch: [0][13/1016]	Time 0.556 (15.375)	Loss -0.0562 (0.2162)
Epoch: [0][14/1016]	Time 0.556 (15.931)	Loss -0.2364 (0.1860)
Epoch: [0][15/1016]	Time 0.554 (16.485)	Loss -0.3365 (0.1534)
Epoch: [0][16/1016]	Time 0.557 (17.043)	Loss -0.4364 (0.1187)
Epoch: [0][17/1016]	Time 0.559 (17.601)	Loss -0.5435 (0.0819)
Epoch: [0][18/1016]	Time 0.554 (18.155)	Loss -0.5097 (0.0508)
Epoch: [0][19/1016]	Time 0.556 (18.711)	Loss -0.5720 (0.0196)
Epoch: [0][20/1016]	Time 0.557 (19.268)	Loss -0.6034 (-0.0100)
Epoch: [0][21/1016]	Time 0.551 (19.820)	Loss -0.3573 (-0.0258)
Epoch: [0][22/1016]	Time 0.555 (20.375)	Loss -0.5387 (-0.0481)
Epoch: [0][23/1016]	Time 0.558 (20.933)	Loss -0.7384 (-0.0769)
Epoch: [0][24/1016]	Time 0.553 (21.486)	Loss -0.6963 (-0.1017)
