Epoch: [0][0/1016]	Time 8.071 (8.071)	Loss 0.6011 (0.6011)
Epoch: [0][1/1016]	Time 0.559 (8.629)	Loss 0.3602 (0.4807)
Epoch: [0][2/1016]	Time 0.552 (9.181)	Loss 0.0802 (0.3472)
Epoch: [0][3/1016]	Time 0.552 (9.733)	Loss -0.2245 (0.2043)
Epoch: [0][4/1016]	Time 0.554 (10.288)	Loss -0.3559 (0.0922)
Epoch: [0][5/1016]	Time 0.555 (10.843)	Loss -0.7258 (-0.0441)
Epoch: [0][6/1016]	Time 0.551 (11.394)	Loss -1.1219 (-0.1981)
Epoch: [0][7/1016]	Time 0.550 (11.944)	Loss -0.6369 (-0.2529)
Epoch: [0][8/1016]	Time 0.553 (12.496)	Loss -1.2987 (-0.3691)
Epoch: [0][9/1016]	Time 0.550 (13.046)	Loss -1.4120 (-0.4734)
Epoch: [0][10/1016]	Time 0.554 (13.600)	Loss -1.3623 (-0.5542)
Epoch: [0][11/1016]	Time 0.555 (14.155)	Loss -1.1678 (-0.6053)
Epoch: [0][12/1016]	Time 0.551 (14.706)	Loss -1.6520 (-0.6859)
Epoch: [0][13/1016]	Time 0.550 (15.257)	Loss -1.5883 (-0.7503)
Epoch: [0][14/1016]	Time 0.554 (15.811)	Loss -1.6720 (-0.8118)
Epoch: [0][15/1016]	Time 0.552 (16.363)	Loss -1.6783 (-0.8659)
Epoch: [0][16/1016]	Time 0.551 (16.914)	Loss -1.7574 (-0.9184)
Epoch: [0][17/1016]	Time 0.557 (17.471)	Loss -1.6773 (-0.9605)
Epoch: [0][18/1016]	Time 0.555 (18.026)	Loss -1.7313 (-1.0011)
Epoch: [0][19/1016]	Time 0.551 (18.576)	Loss -1.5711 (-1.0296)
Epoch: [0][20/1016]	Time 0.550 (19.126)	Loss -1.7813 (-1.0654)
Epoch: [0][21/1016]	Time 0.552 (19.678)	Loss -1.1909 (-1.0711)
Epoch: [0][22/1016]	Time 0.554 (20.232)	Loss -1.4006 (-1.0854)
Epoch: [0][23/1016]	Time 0.551 (20.783)	Loss -1.7236 (-1.1120)
Epoch: [0][24/1016]	Time 0.553 (21.335)	Loss -1.5165 (-1.1282)
Epoch: [0][25/1016]	Time 0.552 (21.888)	Loss -1.7339 (-1.1515)
Epoch: [0][26/1016]	Time 0.552 (22.440)	Loss -0.9574 (-1.1443)
Epoch: [0][27/1016]	Time 0.552 (22.992)	Loss -1.7991 (-1.1677)
Epoch: [0][28/1016]	Time 0.558 (23.549)	Loss -1.5958 (-1.1824)
Epoch: [0][29/1016]	Time 0.555 (24.104)	Loss -1.8341 (-1.2042)
Epoch: [0][30/1016]	Time 0.551 (24.655)	Loss -1.7167 (-1.2207)
Epoch: [0][31/1016]	Time 0.555 (25.210)	Loss -1.8901 (-1.2416)
Epoch: [0][32/1016]	Time 0.552 (25.762)	Loss -1.7259 (-1.2563)
Epoch: [0][33/1016]	Time 0.551 (26.313)	Loss -1.2391 (-1.2558)
Epoch: [0][34/1016]	Time 0.554 (26.867)	Loss -1.7553 (-1.2701)
Epoch: [0][35/1016]	Time 0.553 (27.420)	Loss -1.6536 (-1.2807)
Epoch: [0][36/1016]	Time 0.555 (27.975)	Loss -1.2382 (-1.2796)
Epoch: [0][37/1016]	Time 0.552 (28.526)	Loss -1.7136 (-1.2910)
Epoch: [0][38/1016]	Time 0.555 (29.081)	Loss -1.7655 (-1.3032)
Epoch: [0][39/1016]	Time 0.550 (29.632)	Loss -1.9247 (-1.3187)
Epoch: [0][40/1016]	Time 0.553 (30.184)	Loss -1.7717 (-1.3297)
Epoch: [0][41/1016]	Time 0.555 (30.739)	Loss -1.7693 (-1.3402)
Epoch: [0][42/1016]	Time 0.554 (31.293)	Loss -1.9931 (-1.3554)
Epoch: [0][43/1016]	Time 0.554 (31.847)	Loss -1.7568 (-1.3645)
Epoch: [0][44/1016]	Time 0.553 (32.400)	Loss -1.8000 (-1.3742)
Epoch: [0][45/1016]	Time 0.558 (32.957)	Loss -1.4676 (-1.3762)
Epoch: [0][46/1016]	Time 0.552 (33.509)	Loss -1.7058 (-1.3832)
Epoch: [0][47/1016]	Time 0.553 (34.062)	Loss -1.8404 (-1.3928)
Epoch: [0][48/1016]	Time 0.558 (34.620)	Loss -1.7860 (-1.4008)
Epoch: [0][49/1016]	Time 0.554 (35.174)	Loss -1.3052 (-1.3989)
Epoch: [0][50/1016]	Time 0.552 (35.726)	Loss -1.6142 (-1.4031)
Epoch: [0][51/1016]	Time 0.559 (36.284)	Loss -1.3524 (-1.4021)
Epoch: [0][52/1016]	Time 0.556 (36.841)	Loss -1.7738 (-1.4091)
Epoch: [0][53/1016]	Time 0.552 (37.392)	Loss -1.7411 (-1.4153)
Epoch: [0][54/1016]	Time 0.555 (37.948)	Loss -1.9131 (-1.4243)
Epoch: [0][55/1016]	Time 0.555 (38.503)	Loss -1.5374 (-1.4263)
Epoch: [0][56/1016]	Time 0.554 (39.057)	Loss -1.6555 (-1.4304)
Epoch: [0][57/1016]	Time 0.554 (39.611)	Loss -1.8602 (-1.4378)
Epoch: [0][58/1016]	Time 0.559 (40.170)	Loss -1.8816 (-1.4453)
Epoch: [0][59/1016]	Time 0.555 (40.724)	Loss -1.5653 (-1.4473)
Epoch: [0][60/1016]	Time 0.556 (41.280)	Loss -1.1757 (-1.4428)
Epoch: [0][61/1016]	Time 0.558 (41.838)	Loss -1.8438 (-1.4493)
Epoch: [0][62/1016]	Time 0.554 (42.392)	Loss -1.7921 (-1.4548)
Epoch: [0][63/1016]	Time 0.554 (42.946)	Loss -1.7907 (-1.4600)
Epoch: [0][64/1016]	Time 0.560 (43.506)	Loss -1.1493 (-1.4552)
Epoch: [0][65/1016]	Time 0.557 (44.064)	Loss -1.7422 (-1.4596)
Epoch: [0][66/1016]	Time 0.553 (44.617)	Loss -1.7545 (-1.4640)
Epoch: [0][67/1016]	Time 0.554 (45.171)	Loss -1.3403 (-1.4622)
Epoch: [0][68/1016]	Time 0.556 (45.727)	Loss -1.8471 (-1.4677)
Epoch: [0][69/1016]	Time 0.555 (46.283)	Loss -1.7792 (-1.4722)
Epoch: [0][70/1016]	Time 0.556 (46.839)	Loss -1.8304 (-1.4772)
Epoch: [0][71/1016]	Time 0.557 (47.396)	Loss -1.9125 (-1.4833)
Epoch: [0][72/1016]	Time 0.556 (47.952)	Loss -1.8144 (-1.4878)
Epoch: [0][73/1016]	Time 0.554 (48.505)	Loss -1.9537 (-1.4941)
Epoch: [0][74/1016]	Time 0.558 (49.063)	Loss -1.8730 (-1.4992)
Epoch: [0][75/1016]	Time 0.556 (49.619)	Loss -1.8853 (-1.5042)
Epoch: [0][76/1016]	Time 0.554 (50.174)	Loss -1.6872 (-1.5066)
Epoch: [0][77/1016]	Time 0.560 (50.734)	Loss -1.9378 (-1.5121)
Epoch: [0][78/1016]	Time 0.557 (51.291)	Loss -1.9704 (-1.5179)
Epoch: [0][79/1016]	Time 0.555 (51.846)	Loss -1.7303 (-1.5206)
Epoch: [0][80/1016]	Time 0.557 (52.403)	Loss -1.6784 (-1.5225)
Epoch: [0][81/1016]	Time 0.557 (52.960)	Loss -1.7446 (-1.5253)
Epoch: [0][82/1016]	Time 0.556 (53.515)	Loss -1.6003 (-1.5262)
Epoch: [0][83/1016]	Time 0.555 (54.070)	Loss -1.8769 (-1.5303)
Epoch: [0][84/1016]	Time 0.556 (54.627)	Loss -1.8033 (-1.5335)
Epoch: [0][85/1016]	Time 0.557 (55.183)	Loss -1.8528 (-1.5373)
Epoch: [0][86/1016]	Time 0.553 (55.736)	Loss -1.2645 (-1.5341)
Epoch: [0][87/1016]	Time 0.556 (56.293)	Loss -0.9804 (-1.5278)
Epoch: [0][88/1016]	Time 0.556 (56.849)	Loss -1.9400 (-1.5325)
Epoch: [0][89/1016]	Time 0.554 (57.402)	Loss -1.7466 (-1.5348)
Epoch: [0][90/1016]	Time 0.553 (57.955)	Loss -1.2027 (-1.5312)
Epoch: [0][91/1016]	Time 0.554 (58.510)	Loss -2.0026 (-1.5363)
Epoch: [0][92/1016]	Time 0.555 (59.064)	Loss -1.9576 (-1.5408)
Epoch: [0][93/1016]	Time 0.554 (59.618)	Loss -1.7634 (-1.5432)
Epoch: [0][94/1016]	Time 0.556 (60.174)	Loss -1.5481 (-1.5433)
Epoch: [0][95/1016]	Time 0.552 (60.726)	Loss -1.7902 (-1.5458)
Epoch: [0][96/1016]	Time 0.553 (61.279)	Loss -1.9404 (-1.5499)
Epoch: [0][97/1016]	Time 0.560 (61.839)	Loss -0.9853 (-1.5441)
Epoch: [0][98/1016]	Time 0.554 (62.393)	Loss -1.2345 (-1.5410)
Epoch: [0][99/1016]	Time 0.553 (62.945)	Loss -1.6012 (-1.5416)
Epoch: [0][100/1016]	Time 0.593 (63.538)	Loss -1.8938 (-1.5451)
Epoch: [0][101/1016]	Time 0.553 (64.091)	Loss -1.8093 (-1.5477)
Epoch: [0][102/1016]	Time 0.552 (64.643)	Loss -1.8586 (-1.5507)
Epoch: [0][103/1016]	Time 0.557 (65.200)	Loss -1.8050 (-1.5532)
Epoch: [0][104/1016]	Time 0.554 (65.754)	Loss -1.8129 (-1.5556)
Epoch: [0][105/1016]	Time 0.551 (66.305)	Loss -1.7915 (-1.5579)
Epoch: [0][106/1016]	Time 0.590 (66.895)	Loss -1.8518 (-1.5606)
Epoch: [0][107/1016]	Time 0.554 (67.449)	Loss -1.8021 (-1.5628)
Epoch: [0][108/1016]	Time 0.553 (68.001)	Loss -1.8426 (-1.5654)
Epoch: [0][109/1016]	Time 0.557 (68.559)	Loss -1.4523 (-1.5644)
Epoch: [0][110/1016]	Time 0.557 (69.116)	Loss -1.1567 (-1.5607)
Epoch: [0][111/1016]	Time 0.589 (69.705)	Loss -1.6143 (-1.5612)
Epoch: [0][112/1016]	Time 0.559 (70.264)	Loss -1.6134 (-1.5616)
Epoch: [0][113/1016]	Time 0.557 (70.820)	Loss -1.8353 (-1.5640)
Epoch: [0][114/1016]	Time 0.554 (71.374)	Loss -1.2393 (-1.5612)
Epoch: [0][115/1016]	Time 0.556 (71.931)	Loss -1.9500 (-1.5646)
Epoch: [0][116/1016]	Time 0.554 (72.485)	Loss -1.4403 (-1.5635)
Epoch: [0][117/1016]	Time 0.553 (73.038)	Loss -1.7909 (-1.5654)
Epoch: [0][118/1016]	Time 0.557 (73.595)	Loss -1.8605 (-1.5679)
Epoch: [0][119/1016]	Time 0.560 (74.155)	Loss -1.7992 (-1.5698)
Epoch: [0][120/1016]	Time 0.553 (74.708)	Loss -1.9112 (-1.5727)
Epoch: [0][121/1016]	Time 0.559 (75.267)	Loss -1.2110 (-1.5697)
Epoch: [0][122/1016]	Time 0.557 (75.823)	Loss -1.8834 (-1.5723)
Epoch: [0][123/1016]	Time 0.553 (76.377)	Loss -1.5587 (-1.5721)
Epoch: [0][124/1016]	Time 0.553 (76.930)	Loss -1.6875 (-1.5731)
Epoch: [0][125/1016]	Time 0.558 (77.488)	Loss -1.9650 (-1.5762)
Epoch: [0][126/1016]	Time 0.553 (78.041)	Loss -1.8779 (-1.5786)
Epoch: [0][127/1016]	Time 0.554 (78.594)	Loss -1.8290 (-1.5805)
Epoch: [0][128/1016]	Time 0.556 (79.150)	Loss -1.8023 (-1.5822)
Epoch: [0][129/1016]	Time 0.555 (79.705)	Loss -1.8657 (-1.5844)
Epoch: [0][130/1016]	Time 0.556 (80.261)	Loss -1.7691 (-1.5858)
Epoch: [0][131/1016]	Time 0.559 (80.820)	Loss -1.8564 (-1.5879)
Epoch: [0][132/1016]	Time 0.558 (81.379)	Loss -1.2020 (-1.5850)
Epoch: [0][133/1016]	Time 0.575 (81.953)	Loss -1.8607 (-1.5870)
Epoch: [0][134/1016]	Time 0.558 (82.511)	Loss -1.6572 (-1.5875)
Epoch: [0][135/1016]	Time 0.555 (83.066)	Loss -2.0079 (-1.5906)
Epoch: [0][136/1016]	Time 0.562 (83.628)	Loss -1.8030 (-1.5922)
Epoch: [0][137/1016]	Time 0.556 (84.184)	Loss -1.8747 (-1.5942)
Epoch: [0][138/1016]	Time 0.554 (84.738)	Loss -1.8163 (-1.5958)
