Epoch: [0][0/1016]	Time 8.048 (8.048)	Loss 0.6627 (0.6627)
Epoch: [0][1/1016]	Time 0.547 (8.595)	Loss 0.2400 (0.4514)
Epoch: [0][2/1016]	Time 0.541 (9.136)	Loss -0.0750 (0.2759)
Epoch: [0][3/1016]	Time 0.539 (9.675)	Loss -0.5548 (0.0682)
Epoch: [0][4/1016]	Time 0.541 (10.216)	Loss -0.8818 (-0.1218)
Epoch: [0][5/1016]	Time 0.543 (10.759)	Loss -0.8288 (-0.2396)
Epoch: [0][6/1016]	Time 0.541 (11.301)	Loss -1.1879 (-0.3751)
Epoch: [0][7/1016]	Time 0.541 (11.841)	Loss -0.6524 (-0.4097)
Epoch: [0][8/1016]	Time 0.544 (12.386)	Loss -1.3091 (-0.5097)
Epoch: [0][9/1016]	Time 0.540 (12.926)	Loss -1.4611 (-0.6048)
Epoch: [0][10/1016]	Time 0.539 (13.465)	Loss -1.1402 (-0.6535)
Epoch: [0][11/1016]	Time 0.542 (14.007)	Loss -1.5886 (-0.7314)
Epoch: [0][12/1016]	Time 0.545 (14.552)	Loss -1.6080 (-0.7988)
Epoch: [0][13/1016]	Time 0.542 (15.094)	Loss -1.4841 (-0.8478)
Epoch: [0][14/1016]	Time 0.543 (15.637)	Loss -1.7018 (-0.9047)
Epoch: [0][15/1016]	Time 0.544 (16.181)	Loss -1.6796 (-0.9531)
Epoch: [0][16/1016]	Time 0.543 (16.724)	Loss -1.3310 (-0.9754)
Epoch: [0][17/1016]	Time 0.541 (17.265)	Loss -1.6321 (-1.0118)
Epoch: [0][18/1016]	Time 0.540 (17.805)	Loss -1.7658 (-1.0515)
Epoch: [0][19/1016]	Time 0.541 (18.346)	Loss -1.5017 (-1.0740)
Epoch: [0][20/1016]	Time 0.542 (18.888)	Loss -1.5853 (-1.0984)
Epoch: [0][21/1016]	Time 0.543 (19.431)	Loss -1.7688 (-1.1289)
Epoch: [0][22/1016]	Time 0.546 (19.977)	Loss -1.3875 (-1.1401)
Epoch: [0][23/1016]	Time 0.543 (20.520)	Loss -1.4767 (-1.1541)
Epoch: [0][24/1016]	Time 0.541 (21.061)	Loss -1.7111 (-1.1764)
Epoch: [0][25/1016]	Time 0.541 (21.601)	Loss -1.5063 (-1.1891)
Epoch: [0][26/1016]	Time 0.542 (22.143)	Loss -1.7462 (-1.2097)
Epoch: [0][27/1016]	Time 0.541 (22.684)	Loss -1.6538 (-1.2256)
Epoch: [0][28/1016]	Time 0.544 (23.229)	Loss -1.7291 (-1.2430)
Epoch: [0][29/1016]	Time 0.542 (23.771)	Loss -1.7918 (-1.2612)
Epoch: [0][30/1016]	Time 0.540 (24.310)	Loss -0.9456 (-1.2511)
Epoch: [0][31/1016]	Time 0.541 (24.852)	Loss -1.7878 (-1.2678)
Epoch: [0][32/1016]	Time 0.542 (25.394)	Loss -1.8344 (-1.2850)
Epoch: [0][33/1016]	Time 0.544 (25.937)	Loss -1.7503 (-1.2987)
Epoch: [0][34/1016]	Time 0.542 (26.479)	Loss -1.6984 (-1.3101)
Epoch: [0][35/1016]	Time 0.543 (27.022)	Loss -1.9179 (-1.3270)
Epoch: [0][36/1016]	Time 0.591 (27.613)	Loss -1.7075 (-1.3373)
Epoch: [0][37/1016]	Time 0.540 (28.154)	Loss -1.2001 (-1.3337)
Epoch: [0][38/1016]	Time 0.638 (28.791)	Loss -1.7404 (-1.3441)
Epoch: [0][39/1016]	Time 0.543 (29.334)	Loss -1.4563 (-1.3469)
Epoch: [0][40/1016]	Time 0.542 (29.876)	Loss -1.6438 (-1.3541)
Epoch: [0][41/1016]	Time 0.550 (30.427)	Loss -1.2315 (-1.3512)
Epoch: [0][42/1016]	Time 0.542 (30.969)	Loss -1.7033 (-1.3594)
Epoch: [0][43/1016]	Time 0.541 (31.510)	Loss -1.7674 (-1.3687)
Epoch: [0][44/1016]	Time 0.541 (32.051)	Loss -1.9173 (-1.3809)
Epoch: [0][45/1016]	Time 0.542 (32.593)	Loss -1.7634 (-1.3892)
Epoch: [0][46/1016]	Time 0.542 (33.135)	Loss -1.7400 (-1.3967)
Epoch: [0][47/1016]	Time 0.545 (33.680)	Loss -1.9935 (-1.4091)
Epoch: [0][48/1016]	Time 0.541 (34.221)	Loss -1.7499 (-1.4160)
Epoch: [0][49/1016]	Time 0.541 (34.762)	Loss -1.7733 (-1.4232)
Epoch: [0][50/1016]	Time 0.555 (35.317)	Loss -1.2247 (-1.4193)
Epoch: [0][51/1016]	Time 0.542 (35.859)	Loss -1.4514 (-1.4199)
Epoch: [0][52/1016]	Time 0.541 (36.400)	Loss -1.6917 (-1.4250)
Epoch: [0][53/1016]	Time 0.545 (36.945)	Loss -1.5280 (-1.4269)
Epoch: [0][54/1016]	Time 0.544 (37.489)	Loss -1.7804 (-1.4334)
Epoch: [0][55/1016]	Time 0.543 (38.033)	Loss -1.2833 (-1.4307)
Epoch: [0][56/1016]	Time 0.543 (38.576)	Loss -1.5892 (-1.4335)
Epoch: [0][57/1016]	Time 0.541 (39.117)	Loss -1.3165 (-1.4315)
Epoch: [0][58/1016]	Time 0.544 (39.661)	Loss -1.2023 (-1.4276)
Epoch: [0][59/1016]	Time 0.545 (40.206)	Loss -1.6789 (-1.4318)
Epoch: [0][60/1016]	Time 0.553 (40.759)	Loss -1.6996 (-1.4362)
Epoch: [0][61/1016]	Time 0.540 (41.299)	Loss -1.6222 (-1.4392)
Epoch: [0][62/1016]	Time 0.548 (41.847)	Loss -1.8473 (-1.4456)
Epoch: [0][63/1016]	Time 0.542 (42.389)	Loss -1.5282 (-1.4469)
Epoch: [0][64/1016]	Time 0.547 (42.936)	Loss -1.8166 (-1.4526)
Epoch: [0][65/1016]	Time 0.545 (43.481)	Loss -1.1325 (-1.4478)
Epoch: [0][66/1016]	Time 0.543 (44.024)	Loss -1.7712 (-1.4526)
Epoch: [0][67/1016]	Time 0.542 (44.565)	Loss -1.7357 (-1.4568)
Epoch: [0][68/1016]	Time 0.544 (45.109)	Loss -1.7679 (-1.4613)
Epoch: [0][69/1016]	Time 0.541 (45.651)	Loss -1.1328 (-1.4566)
Epoch: [0][70/1016]	Time 0.542 (46.193)	Loss -1.7308 (-1.4604)
Epoch: [0][71/1016]	Time 0.546 (46.739)	Loss -1.7311 (-1.4642)
Epoch: [0][72/1016]	Time 0.544 (47.284)	Loss -1.8303 (-1.4692)
Epoch: [0][73/1016]	Time 0.542 (47.826)	Loss -1.7667 (-1.4732)
Epoch: [0][74/1016]	Time 0.541 (48.367)	Loss -1.8689 (-1.4785)
Epoch: [0][75/1016]	Time 0.544 (48.911)	Loss -1.7693 (-1.4823)
Epoch: [0][76/1016]	Time 0.542 (49.453)	Loss -1.6798 (-1.4849)
Epoch: [0][77/1016]	Time 0.545 (49.998)	Loss -1.8043 (-1.4890)
Epoch: [0][78/1016]	Time 0.544 (50.542)	Loss -1.9142 (-1.4944)
Epoch: [0][79/1016]	Time 0.544 (51.085)	Loss -1.8053 (-1.4983)
Epoch: [0][80/1016]	Time 0.546 (51.631)	Loss -1.6823 (-1.5005)
Epoch: [0][81/1016]	Time 0.541 (52.172)	Loss -1.7259 (-1.5033)
Epoch: [0][82/1016]	Time 0.543 (52.716)	Loss -1.6798 (-1.5054)
Epoch: [0][83/1016]	Time 0.543 (53.259)	Loss -1.8169 (-1.5091)
Epoch: [0][84/1016]	Time 0.541 (53.800)	Loss -1.7499 (-1.5119)
Epoch: [0][85/1016]	Time 0.543 (54.343)	Loss -1.5938 (-1.5129)
Epoch: [0][86/1016]	Time 0.549 (54.892)	Loss -1.8712 (-1.5170)
Epoch: [0][87/1016]	Time 0.545 (55.438)	Loss -1.8038 (-1.5203)
Epoch: [0][88/1016]	Time 0.542 (55.980)	Loss -1.2423 (-1.5172)
Epoch: [0][89/1016]	Time 0.544 (56.524)	Loss -1.1404 (-1.5130)
Epoch: [0][90/1016]	Time 0.542 (57.066)	Loss -0.9701 (-1.5070)
Epoch: [0][91/1016]	Time 0.544 (57.610)	Loss -1.1263 (-1.5029)
Epoch: [0][92/1016]	Time 0.545 (58.155)	Loss -1.7384 (-1.5054)
Epoch: [0][93/1016]	Time 0.566 (58.721)	Loss -1.7452 (-1.5079)
Epoch: [0][94/1016]	Time 0.543 (59.263)	Loss -1.7091 (-1.5101)
Epoch: [0][95/1016]	Time 0.543 (59.806)	Loss -1.1987 (-1.5068)
Epoch: [0][96/1016]	Time 0.544 (60.350)	Loss -1.9796 (-1.5117)
Epoch: [0][97/1016]	Time 0.542 (60.892)	Loss -1.9437 (-1.5161)
