Epoch: [0][0/1016]	Time 11.198 (11.198)	Loss 0.5999 (0.5999)
Epoch: [0][1/1016]	Time 0.561 (11.759)	Loss 0.2222 (0.4110)
Epoch: [0][2/1016]	Time 0.551 (12.310)	Loss -0.0687 (0.2511)
Epoch: [0][3/1016]	Time 0.554 (12.864)	Loss -0.5765 (0.0442)
Epoch: [0][4/1016]	Time 0.552 (13.416)	Loss -0.9504 (-0.1547)
Epoch: [0][5/1016]	Time 0.555 (13.971)	Loss -0.9131 (-0.2811)
Epoch: [0][6/1016]	Time 0.552 (14.523)	Loss -1.1072 (-0.3991)
Epoch: [0][7/1016]	Time 0.553 (15.076)	Loss -1.4680 (-0.5327)
Epoch: [0][8/1016]	Time 0.553 (15.629)	Loss -0.8972 (-0.5732)
Epoch: [0][9/1016]	Time 0.553 (16.182)	Loss -1.5486 (-0.6708)
Epoch: [0][10/1016]	Time 0.548 (16.730)	Loss -1.6850 (-0.7630)
Epoch: [0][11/1016]	Time 0.555 (17.286)	Loss -1.3274 (-0.8100)
Epoch: [0][12/1016]	Time 0.550 (17.836)	Loss -1.6274 (-0.8729)
Epoch: [0][13/1016]	Time 0.551 (18.387)	Loss -1.7608 (-0.9363)
Epoch: [0][14/1016]	Time 0.552 (18.938)	Loss -1.7727 (-0.9921)
Epoch: [0][15/1016]	Time 0.552 (19.490)	Loss -1.3899 (-1.0169)
Epoch: [0][16/1016]	Time 0.551 (20.041)	Loss -1.7397 (-1.0595)
Epoch: [0][17/1016]	Time 0.555 (20.596)	Loss -1.7174 (-1.0960)
Epoch: [0][18/1016]	Time 0.550 (21.146)	Loss -1.8175 (-1.1340)
Epoch: [0][19/1016]	Time 0.553 (21.700)	Loss -1.5295 (-1.1538)
Epoch: [0][20/1016]	Time 0.552 (22.252)	Loss -1.7698 (-1.1831)
Epoch: [0][21/1016]	Time 0.552 (22.803)	Loss -1.8266 (-1.2123)
Epoch: [0][22/1016]	Time 0.551 (23.354)	Loss -1.2238 (-1.2128)
Epoch: [0][23/1016]	Time 0.553 (23.907)	Loss -1.4374 (-1.2222)
Epoch: [0][24/1016]	Time 0.548 (24.455)	Loss -1.5179 (-1.2340)
Epoch: [0][25/1016]	Time 0.552 (25.007)	Loss -1.5465 (-1.2460)
Epoch: [0][26/1016]	Time 0.552 (25.559)	Loss -1.6736 (-1.2619)
Epoch: [0][27/1016]	Time 0.552 (26.111)	Loss -1.7729 (-1.2801)
Epoch: [0][28/1016]	Time 0.553 (26.663)	Loss -1.8095 (-1.2984)
Epoch: [0][29/1016]	Time 0.576 (27.239)	Loss -0.9678 (-1.2874)
Epoch: [0][30/1016]	Time 0.554 (27.793)	Loss -1.8102 (-1.3042)
Epoch: [0][31/1016]	Time 0.552 (28.345)	Loss -1.8281 (-1.3206)
Epoch: [0][32/1016]	Time 0.551 (28.896)	Loss -1.7788 (-1.3345)
Epoch: [0][33/1016]	Time 0.553 (29.448)	Loss -1.8426 (-1.3494)
Epoch: [0][34/1016]	Time 0.552 (30.000)	Loss -1.7282 (-1.3603)
Epoch: [0][35/1016]	Time 0.551 (30.551)	Loss -1.7346 (-1.3706)
Epoch: [0][36/1016]	Time 0.553 (31.105)	Loss -1.9013 (-1.3850)
