Epoch: [0][0/1016]	Time 8.169 (8.169)	Loss 0.5962 (0.5962)
Epoch: [0][1/1016]	Time 0.564 (8.733)	Loss 0.2064 (0.4013)
Epoch: [0][2/1016]	Time 0.557 (9.290)	Loss -0.2748 (0.1760)
Epoch: [0][3/1016]	Time 0.556 (9.846)	Loss -0.6311 (-0.0258)
Epoch: [0][4/1016]	Time 0.555 (10.401)	Loss -1.0136 (-0.2234)
Epoch: [0][5/1016]	Time 0.554 (10.954)	Loss -1.2798 (-0.3994)
Epoch: [0][6/1016]	Time 0.555 (11.509)	Loss -1.4443 (-0.5487)
Epoch: [0][7/1016]	Time 0.558 (12.067)	Loss -1.2187 (-0.6324)
Epoch: [0][8/1016]	Time 0.560 (12.628)	Loss -1.5702 (-0.7366)
Epoch: [0][9/1016]	Time 0.561 (13.189)	Loss -0.8813 (-0.7511)
Epoch: [0][10/1016]	Time 0.553 (13.742)	Loss -1.6253 (-0.8306)
Epoch: [0][11/1016]	Time 0.552 (14.295)	Loss -1.5763 (-0.8927)
Epoch: [0][12/1016]	Time 0.558 (14.852)	Loss -1.7486 (-0.9586)
Epoch: [0][13/1016]	Time 0.556 (15.408)	Loss -1.6485 (-1.0079)
Epoch: [0][14/1016]	Time 0.555 (15.963)	Loss -1.6152 (-1.0483)
Epoch: [0][15/1016]	Time 0.553 (16.516)	Loss -1.8286 (-1.0971)
Epoch: [0][16/1016]	Time 0.558 (17.074)	Loss -1.7636 (-1.1363)
Epoch: [0][17/1016]	Time 0.554 (17.628)	Loss -1.8917 (-1.1783)
Epoch: [0][18/1016]	Time 0.557 (18.184)	Loss -1.7095 (-1.2062)
Epoch: [0][19/1016]	Time 0.559 (18.743)	Loss -1.8262 (-1.2372)
Epoch: [0][20/1016]	Time 0.558 (19.301)	Loss -1.7688 (-1.2625)
Epoch: [0][21/1016]	Time 0.555 (19.857)	Loss -1.2191 (-1.2606)
Epoch: [0][22/1016]	Time 0.556 (20.413)	Loss -1.5046 (-1.2712)
Epoch: [0][23/1016]	Time 0.559 (20.972)	Loss -1.7835 (-1.2925)
Epoch: [0][24/1016]	Time 0.553 (21.525)	Loss -1.5295 (-1.3020)
Epoch: [0][25/1016]	Time 0.557 (22.081)	Loss -1.7938 (-1.3209)
Epoch: [0][26/1016]	Time 0.556 (22.638)	Loss -1.7192 (-1.3357)
Epoch: [0][27/1016]	Time 0.557 (23.195)	Loss -1.7540 (-1.3506)
Epoch: [0][28/1016]	Time 0.557 (23.751)	Loss -1.8292 (-1.3671)
Epoch: [0][29/1016]	Time 0.563 (24.314)	Loss -0.9699 (-1.3539)
Epoch: [0][30/1016]	Time 0.556 (24.871)	Loss -1.8179 (-1.3688)
Epoch: [0][31/1016]	Time 0.555 (25.426)	Loss -1.8655 (-1.3844)
Epoch: [0][32/1016]	Time 0.554 (25.980)	Loss -1.7784 (-1.3963)
Epoch: [0][33/1016]	Time 0.554 (26.534)	Loss -1.5960 (-1.4022)
Epoch: [0][34/1016]	Time 0.559 (27.093)	Loss -1.8482 (-1.4149)
Epoch: [0][35/1016]	Time 0.555 (27.647)	Loss -1.9406 (-1.4295)
Epoch: [0][36/1016]	Time 0.558 (28.205)	Loss -1.2227 (-1.4239)
Epoch: [0][37/1016]	Time 0.559 (28.763)	Loss -1.7530 (-1.4326)
Epoch: [0][38/1016]	Time 0.555 (29.318)	Loss -1.4745 (-1.4337)
Epoch: [0][39/1016]	Time 0.553 (29.871)	Loss -1.6725 (-1.4396)
Epoch: [0][40/1016]	Time 0.554 (30.425)	Loss -1.4095 (-1.4389)
Epoch: [0][41/1016]	Time 0.555 (30.980)	Loss -1.2631 (-1.4347)
Epoch: [0][42/1016]	Time 0.555 (31.535)	Loss -1.7762 (-1.4427)
Epoch: [0][43/1016]	Time 0.554 (32.089)	Loss -1.9434 (-1.4540)
Epoch: [0][44/1016]	Time 0.555 (32.644)	Loss -1.7776 (-1.4612)
Epoch: [0][45/1016]	Time 0.554 (33.197)	Loss -1.7699 (-1.4679)
Epoch: [0][46/1016]	Time 0.553 (33.750)	Loss -2.0174 (-1.4796)
Epoch: [0][47/1016]	Time 0.558 (34.308)	Loss -1.2489 (-1.4748)
Epoch: [0][48/1016]	Time 0.554 (34.862)	Loss -1.4617 (-1.4746)
Epoch: [0][49/1016]	Time 0.556 (35.419)	Loss -1.7020 (-1.4791)
Epoch: [0][50/1016]	Time 0.558 (35.977)	Loss -1.8370 (-1.4861)
Epoch: [0][51/1016]	Time 0.556 (36.533)	Loss -1.6202 (-1.4887)
Epoch: [0][52/1016]	Time 0.554 (37.087)	Loss -1.8183 (-1.4949)
Epoch: [0][53/1016]	Time 0.563 (37.650)	Loss -1.3117 (-1.4915)
Epoch: [0][54/1016]	Time 0.555 (38.205)	Loss -1.3361 (-1.4887)
Epoch: [0][55/1016]	Time 0.553 (38.758)	Loss -1.2166 (-1.4838)
Epoch: [0][56/1016]	Time 0.555 (39.313)	Loss -1.7768 (-1.4890)
Epoch: [0][57/1016]	Time 0.557 (39.869)	Loss -1.7407 (-1.4933)
Epoch: [0][58/1016]	Time 0.555 (40.424)	Loss -1.8981 (-1.5002)
Epoch: [0][59/1016]	Time 0.555 (40.979)	Loss -1.5360 (-1.5008)
Epoch: [0][60/1016]	Time 0.558 (41.536)	Loss -1.6482 (-1.5032)
Epoch: [0][61/1016]	Time 0.555 (42.091)	Loss -1.8749 (-1.5092)
Epoch: [0][62/1016]	Time 0.558 (42.650)	Loss -1.8613 (-1.5148)
Epoch: [0][63/1016]	Time 0.555 (43.205)	Loss -1.7262 (-1.5181)
Epoch: [0][64/1016]	Time 0.556 (43.761)	Loss -1.9084 (-1.5241)
Epoch: [0][65/1016]	Time 0.554 (44.315)	Loss -1.5541 (-1.5245)
Epoch: [0][66/1016]	Time 0.560 (44.874)	Loss -1.1662 (-1.5192)
Epoch: [0][67/1016]	Time 0.555 (45.430)	Loss -1.8429 (-1.5240)
Epoch: [0][68/1016]	Time 0.555 (45.985)	Loss -1.1468 (-1.5185)
Epoch: [0][69/1016]	Time 0.556 (46.541)	Loss -1.7404 (-1.5217)
Epoch: [0][70/1016]	Time 0.556 (47.097)	Loss -1.7437 (-1.5248)
Epoch: [0][71/1016]	Time 0.555 (47.652)	Loss -1.3425 (-1.5223)
Epoch: [0][72/1016]	Time 0.556 (48.208)	Loss -1.7701 (-1.5256)
Epoch: [0][73/1016]	Time 0.556 (48.763)	Loss -1.8310 (-1.5298)
Epoch: [0][74/1016]	Time 0.556 (49.320)	Loss -1.9122 (-1.5349)
