Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.552 (9.552)	Loss 0.9108 (0.9108)
Epoch: [0][1/900]	Time 0.569 (10.121)	Loss 0.8642 (0.8875)
Epoch: [0][2/900]	Time 0.560 (10.681)	Loss -0.0015 (0.5911)
Epoch: [0][3/900]	Time 0.560 (11.242)	Loss -0.4686 (0.3262)
Epoch: [0][4/900]	Time 0.558 (11.800)	Loss -0.7671 (0.1075)
Epoch: [0][5/900]	Time 0.581 (12.381)	Loss -1.0041 (-0.0777)
Epoch: [0][6/900]	Time 0.558 (12.939)	Loss -1.3519 (-0.2598)
Epoch: [0][7/900]	Time 0.572 (13.511)	Loss -1.4946 (-0.4141)
Epoch: [0][8/900]	Time 0.557 (14.068)	Loss -1.5090 (-0.5358)
Epoch: [0][9/900]	Time 0.556 (14.624)	Loss -1.5671 (-0.6389)
Epoch: [0][10/900]	Time 0.559 (15.183)	Loss -1.3554 (-0.7040)
Epoch: [0][11/900]	Time 0.555 (15.737)	Loss -0.9199 (-0.7220)
Epoch: [0][12/900]	Time 0.555 (16.292)	Loss -1.4447 (-0.7776)
Epoch: [0][13/900]	Time 0.562 (16.854)	Loss -1.6740 (-0.8416)
Epoch: [0][14/900]	Time 0.554 (17.408)	Loss -1.7178 (-0.9001)
Epoch: [0][15/900]	Time 0.559 (17.966)	Loss -1.6921 (-0.9496)
Epoch: [0][16/900]	Time 0.561 (18.527)	Loss -1.5676 (-0.9859)
Epoch: [0][17/900]	Time 0.558 (19.086)	Loss -1.7583 (-1.0288)
Epoch: [0][18/900]	Time 0.555 (19.641)	Loss -1.9244 (-1.0760)
Epoch: [0][19/900]	Time 0.559 (20.199)	Loss -1.6507 (-1.1047)
Epoch: [0][20/900]	Time 0.558 (20.758)	Loss -1.3260 (-1.1152)
Epoch: [0][21/900]	Time 0.553 (21.310)	Loss -1.8135 (-1.1470)
Epoch: [0][22/900]	Time 0.560 (21.871)	Loss -1.2948 (-1.1534)
Epoch: [0][23/900]	Time 0.557 (22.428)	Loss -1.7442 (-1.1780)
Epoch: [0][24/900]	Time 0.556 (22.983)	Loss -1.8444 (-1.2047)
Epoch: [0][25/900]	Time 0.560 (23.543)	Loss -1.9923 (-1.2350)
Epoch: [0][26/900]	Time 0.562 (24.105)	Loss -1.7985 (-1.2558)
Epoch: [0][27/900]	Time 0.556 (24.661)	Loss -1.7633 (-1.2740)
Epoch: [0][28/900]	Time 0.558 (25.219)	Loss -1.7892 (-1.2917)
Epoch: [0][29/900]	Time 0.558 (25.777)	Loss -1.4979 (-1.2986)
Epoch: [0][30/900]	Time 0.554 (26.331)	Loss -1.5717 (-1.3074)
Epoch: [0][31/900]	Time 0.557 (26.888)	Loss -1.7956 (-1.3227)
Epoch: [0][32/900]	Time 0.557 (27.445)	Loss -1.7475 (-1.3355)
Epoch: [0][33/900]	Time 0.558 (28.003)	Loss -1.7357 (-1.3473)
Epoch: [0][34/900]	Time 0.559 (28.562)	Loss -1.7695 (-1.3594)
Epoch: [0][35/900]	Time 0.554 (29.117)	Loss -1.9238 (-1.3751)
Epoch: [0][36/900]	Time 0.559 (29.675)	Loss -1.0499 (-1.3663)
Epoch: [0][37/900]	Time 0.555 (30.230)	Loss -1.7529 (-1.3764)
Epoch: [0][38/900]	Time 0.559 (30.789)	Loss -1.3079 (-1.3747)
Epoch: [0][39/900]	Time 0.556 (31.345)	Loss -1.8852 (-1.3874)
