Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.360 (9.360)	Loss 0.7143 (0.7143)
Epoch: [0][1/900]	Time 0.595 (9.955)	Loss 0.3601 (0.5372)
Epoch: [0][2/900]	Time 0.588 (10.542)	Loss 0.0213 (0.3653)
Epoch: [0][3/900]	Time 0.590 (11.133)	Loss -0.6131 (0.1207)
Epoch: [0][4/900]	Time 0.617 (11.750)	Loss -0.8772 (-0.0789)
Epoch: [0][5/900]	Time 0.598 (12.348)	Loss -0.8599 (-0.2091)
Epoch: [0][6/900]	Time 0.614 (12.962)	Loss -1.2073 (-0.3517)
Epoch: [0][7/900]	Time 0.550 (13.511)	Loss -1.1202 (-0.4477)
Epoch: [0][8/900]	Time 0.549 (14.060)	Loss -1.5063 (-0.5653)
Epoch: [0][9/900]	Time 0.546 (14.606)	Loss -1.5208 (-0.6609)
Epoch: [0][10/900]	Time 0.546 (15.152)	Loss -1.5242 (-0.7394)
Epoch: [0][11/900]	Time 0.549 (15.702)	Loss -0.9739 (-0.7589)
Epoch: [0][12/900]	Time 0.595 (16.297)	Loss -1.6517 (-0.8276)
Epoch: [0][13/900]	Time 0.547 (16.844)	Loss -1.4802 (-0.8742)
Epoch: [0][14/900]	Time 0.547 (17.391)	Loss -1.8349 (-0.9382)
Epoch: [0][15/900]	Time 0.548 (17.940)	Loss -1.5758 (-0.9781)
Epoch: [0][16/900]	Time 0.596 (18.536)	Loss -1.7175 (-1.0216)
Epoch: [0][17/900]	Time 0.590 (19.126)	Loss -1.7059 (-1.0596)
Epoch: [0][18/900]	Time 0.600 (19.726)	Loss -1.9256 (-1.1052)
Epoch: [0][19/900]	Time 0.590 (20.316)	Loss -1.6846 (-1.1342)
Epoch: [0][20/900]	Time 0.601 (20.916)	Loss -1.7327 (-1.1627)
Epoch: [0][21/900]	Time 0.588 (21.504)	Loss -1.4714 (-1.1767)
Epoch: [0][22/900]	Time 0.598 (22.102)	Loss -1.7788 (-1.2029)
Epoch: [0][23/900]	Time 0.585 (22.687)	Loss -1.6773 (-1.2226)
Epoch: [0][24/900]	Time 0.605 (23.293)	Loss -1.7377 (-1.2432)
Epoch: [0][25/900]	Time 0.587 (23.880)	Loss -1.9024 (-1.2686)
Epoch: [0][26/900]	Time 0.588 (24.468)	Loss -1.7749 (-1.2873)
Epoch: [0][27/900]	Time 0.597 (25.064)	Loss -1.3684 (-1.2902)
Epoch: [0][28/900]	Time 0.593 (25.657)	Loss -0.9924 (-1.2800)
Epoch: [0][29/900]	Time 0.599 (26.256)	Loss -1.7453 (-1.2955)
Epoch: [0][30/900]	Time 0.588 (26.844)	Loss -1.2974 (-1.2955)
Epoch: [0][31/900]	Time 0.567 (27.411)	Loss -1.7218 (-1.3089)
Epoch: [0][32/900]	Time 0.583 (27.994)	Loss -1.8071 (-1.3240)
Epoch: [0][33/900]	Time 0.599 (28.593)	Loss -1.8817 (-1.3404)
Epoch: [0][34/900]	Time 0.594 (29.187)	Loss -1.7426 (-1.3519)
Epoch: [0][35/900]	Time 0.597 (29.784)	Loss -1.6113 (-1.3591)
Epoch: [0][36/900]	Time 0.593 (30.377)	Loss -2.0372 (-1.3774)
Epoch: [0][37/900]	Time 0.593 (30.970)	Loss -1.8077 (-1.3887)
Epoch: [0][38/900]	Time 0.599 (31.569)	Loss -1.7058 (-1.3968)
Epoch: [0][39/900]	Time 0.590 (32.159)	Loss -1.4008 (-1.3969)
