Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.629 (9.629)	Loss 0.6439 (0.6439)
Epoch: [0][1/900]	Time 0.585 (10.213)	Loss 0.2419 (0.4429)
Epoch: [0][2/900]	Time 0.603 (10.816)	Loss -0.2344 (0.2171)
Epoch: [0][3/900]	Time 0.614 (11.430)	Loss -0.7755 (-0.0310)
Epoch: [0][4/900]	Time 0.569 (11.999)	Loss -1.1156 (-0.2480)
Epoch: [0][5/900]	Time 0.577 (12.576)	Loss -1.2868 (-0.4211)
Epoch: [0][6/900]	Time 0.584 (13.160)	Loss -1.4004 (-0.5610)
Epoch: [0][7/900]	Time 0.622 (13.782)	Loss -1.3129 (-0.6550)
Epoch: [0][8/900]	Time 0.565 (14.347)	Loss -1.5773 (-0.7575)
Epoch: [0][9/900]	Time 0.561 (14.908)	Loss -1.5794 (-0.8396)
Epoch: [0][10/900]	Time 0.564 (15.472)	Loss -1.5073 (-0.9003)
Epoch: [0][11/900]	Time 0.561 (16.033)	Loss -1.0066 (-0.9092)
Epoch: [0][12/900]	Time 0.565 (16.599)	Loss -1.7314 (-0.9724)
Epoch: [0][13/900]	Time 0.566 (17.165)	Loss -1.5515 (-1.0138)
Epoch: [0][14/900]	Time 0.566 (17.731)	Loss -1.9217 (-1.0743)
Epoch: [0][15/900]	Time 0.562 (18.293)	Loss -1.6671 (-1.1114)
Epoch: [0][16/900]	Time 0.577 (18.870)	Loss -1.7614 (-1.1496)
Epoch: [0][17/900]	Time 0.580 (19.451)	Loss -1.7463 (-1.1828)
Epoch: [0][18/900]	Time 0.601 (20.052)	Loss -2.0010 (-1.2258)
Epoch: [0][19/900]	Time 0.611 (20.663)	Loss -1.7524 (-1.2522)
Epoch: [0][20/900]	Time 0.604 (21.266)	Loss -1.7812 (-1.2774)
Epoch: [0][21/900]	Time 0.740 (22.007)	Loss -1.5001 (-1.2875)
Epoch: [0][22/900]	Time 0.595 (22.602)	Loss -1.7776 (-1.3088)
Epoch: [0][23/900]	Time 0.604 (23.205)	Loss -1.7331 (-1.3265)
Epoch: [0][24/900]	Time 0.592 (23.797)	Loss -1.7543 (-1.3436)
Epoch: [0][25/900]	Time 0.588 (24.385)	Loss -1.9287 (-1.3661)
Epoch: [0][26/900]	Time 0.607 (24.992)	Loss -1.7644 (-1.3808)
Epoch: [0][27/900]	Time 0.578 (25.570)	Loss -1.3645 (-1.3803)
Epoch: [0][28/900]	Time 0.578 (26.147)	Loss -1.0577 (-1.3691)
Epoch: [0][29/900]	Time 0.611 (26.758)	Loss -1.7590 (-1.3821)
Epoch: [0][30/900]	Time 0.579 (27.337)	Loss -1.3125 (-1.3799)
Epoch: [0][31/900]	Time 0.582 (27.919)	Loss -1.7250 (-1.3907)
Epoch: [0][32/900]	Time 0.575 (28.495)	Loss -1.8219 (-1.4037)
Epoch: [0][33/900]	Time 0.590 (29.084)	Loss -1.9068 (-1.4185)
Epoch: [0][34/900]	Time 0.596 (29.680)	Loss -1.7614 (-1.4283)
Epoch: [0][35/900]	Time 0.604 (30.284)	Loss -1.6028 (-1.4332)
Epoch: [0][36/900]	Time 0.602 (30.886)	Loss -2.0446 (-1.4497)
Epoch: [0][37/900]	Time 0.576 (31.462)	Loss -1.7990 (-1.4589)
Epoch: [0][38/900]	Time 0.591 (32.053)	Loss -1.7175 (-1.4655)
Epoch: [0][39/900]	Time 0.581 (32.634)	Loss -1.4000 (-1.4639)
Epoch: [0][40/900]	Time 0.603 (33.237)	Loss -1.8812 (-1.4741)
Epoch: [0][41/900]	Time 0.606 (33.843)	Loss -1.4704 (-1.4740)
Epoch: [0][42/900]	Time 0.588 (34.431)	Loss -1.4276 (-1.4729)
Epoch: [0][43/900]	Time 0.623 (35.054)	Loss -1.8457 (-1.4814)
Epoch: [0][44/900]	Time 0.587 (35.641)	Loss -1.4003 (-1.4796)
Epoch: [0][45/900]	Time 0.586 (36.227)	Loss -1.6950 (-1.4843)
Epoch: [0][46/900]	Time 0.599 (36.826)	Loss -1.7566 (-1.4900)
Epoch: [0][47/900]	Time 0.578 (37.405)	Loss -1.8136 (-1.4968)
Epoch: [0][48/900]	Time 0.600 (38.005)	Loss -1.7261 (-1.5015)
Epoch: [0][49/900]	Time 0.615 (38.620)	Loss -1.6457 (-1.5044)
Epoch: [0][50/900]	Time 0.579 (39.198)	Loss -1.7807 (-1.5098)
Epoch: [0][51/900]	Time 0.572 (39.770)	Loss -1.5810 (-1.5111)
Epoch: [0][52/900]	Time 0.561 (40.332)	Loss -1.9719 (-1.5198)
Epoch: [0][53/900]	Time 0.561 (40.892)	Loss -0.9941 (-1.5101)
Epoch: [0][54/900]	Time 0.608 (41.500)	Loss -1.2716 (-1.5058)
Epoch: [0][55/900]	Time 0.622 (42.122)	Loss -1.8571 (-1.5120)
Epoch: [0][56/900]	Time 0.566 (42.688)	Loss -1.8926 (-1.5187)
Epoch: [0][57/900]	Time 0.589 (43.277)	Loss -1.8894 (-1.5251)
