Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.150 (8.150)	Loss 0.5465 (0.5465)
Epoch: [0][1/900]	Time 0.568 (8.717)	Loss 0.2389 (0.3927)
Epoch: [0][2/900]	Time 0.604 (9.321)	Loss -0.0957 (0.2299)
Epoch: [0][3/900]	Time 0.562 (9.884)	Loss -0.5364 (0.0383)
Epoch: [0][4/900]	Time 0.571 (10.455)	Loss -0.9540 (-0.1602)
Epoch: [0][5/900]	Time 0.615 (11.069)	Loss -1.2518 (-0.3421)
Epoch: [0][6/900]	Time 0.565 (11.634)	Loss -1.2218 (-0.4678)
Epoch: [0][7/900]	Time 0.572 (12.206)	Loss -1.5360 (-0.6013)
Epoch: [0][8/900]	Time 0.569 (12.775)	Loss -1.6391 (-0.7166)
Epoch: [0][9/900]	Time 0.570 (13.345)	Loss -1.6701 (-0.8120)
Epoch: [0][10/900]	Time 0.563 (13.908)	Loss -1.0684 (-0.8353)
Epoch: [0][11/900]	Time 0.573 (14.482)	Loss -1.5672 (-0.8963)
Epoch: [0][12/900]	Time 0.589 (15.071)	Loss -1.8171 (-0.9671)
Epoch: [0][13/900]	Time 0.568 (15.639)	Loss -1.8497 (-1.0301)
Epoch: [0][14/900]	Time 0.568 (16.208)	Loss -1.6187 (-1.0694)
Epoch: [0][15/900]	Time 0.615 (16.823)	Loss -1.3587 (-1.0875)
Epoch: [0][16/900]	Time 0.574 (17.396)	Loss -1.7914 (-1.1289)
Epoch: [0][17/900]	Time 0.621 (18.018)	Loss -1.3108 (-1.1390)
Epoch: [0][18/900]	Time 0.565 (18.582)	Loss -1.7546 (-1.1714)
Epoch: [0][19/900]	Time 0.567 (19.149)	Loss -1.9374 (-1.2097)
Epoch: [0][20/900]	Time 0.603 (19.752)	Loss -1.8170 (-1.2386)
Epoch: [0][21/900]	Time 0.565 (20.317)	Loss -1.7699 (-1.2627)
Epoch: [0][22/900]	Time 0.570 (20.887)	Loss -1.8098 (-1.2865)
Epoch: [0][23/900]	Time 0.566 (21.453)	Loss -1.5203 (-1.2963)
Epoch: [0][24/900]	Time 0.606 (22.059)	Loss -1.5916 (-1.3081)
Epoch: [0][25/900]	Time 0.564 (22.623)	Loss -1.8182 (-1.3277)
Epoch: [0][26/900]	Time 0.567 (23.190)	Loss -1.7534 (-1.3435)
Epoch: [0][27/900]	Time 0.591 (23.781)	Loss -1.7420 (-1.3577)
Epoch: [0][28/900]	Time 0.564 (24.345)	Loss -1.7746 (-1.3721)
Epoch: [0][29/900]	Time 0.568 (24.913)	Loss -1.3829 (-1.3724)
Epoch: [0][30/900]	Time 0.562 (25.476)	Loss -1.7683 (-1.3852)
Epoch: [0][31/900]	Time 0.615 (26.091)	Loss -1.8627 (-1.4001)
Epoch: [0][32/900]	Time 0.561 (26.652)	Loss -1.3196 (-1.3977)
Epoch: [0][33/900]	Time 0.566 (27.218)	Loss -1.7300 (-1.4075)
Epoch: [0][34/900]	Time 0.566 (27.784)	Loss -1.8913 (-1.4213)
Epoch: [0][35/900]	Time 0.589 (28.373)	Loss -1.5451 (-1.4247)
Epoch: [0][36/900]	Time 0.569 (28.942)	Loss -1.7791 (-1.4343)
Epoch: [0][37/900]	Time 0.564 (29.506)	Loss -1.6152 (-1.4391)
Epoch: [0][38/900]	Time 0.569 (30.075)	Loss -1.9657 (-1.4526)
Epoch: [0][39/900]	Time 0.567 (30.642)	Loss -1.8139 (-1.4616)
Epoch: [0][40/900]	Time 0.598 (31.240)	Loss -1.7098 (-1.4677)
Epoch: [0][41/900]	Time 0.570 (31.810)	Loss -1.4105 (-1.4663)
Epoch: [0][42/900]	Time 0.563 (32.373)	Loss -1.8839 (-1.4760)
Epoch: [0][43/900]	Time 0.574 (32.947)	Loss -1.4890 (-1.4763)
Epoch: [0][44/900]	Time 0.566 (33.513)	Loss -1.4311 (-1.4753)
Epoch: [0][45/900]	Time 0.565 (34.078)	Loss -1.8349 (-1.4831)
Epoch: [0][46/900]	Time 0.615 (34.693)	Loss -2.0033 (-1.4942)
Epoch: [0][47/900]	Time 0.566 (35.258)	Loss -1.3981 (-1.4922)
Epoch: [0][48/900]	Time 0.570 (35.828)	Loss -1.7714 (-1.4979)
Epoch: [0][49/900]	Time 0.564 (36.392)	Loss -1.7984 (-1.5039)
Epoch: [0][50/900]	Time 0.571 (36.963)	Loss -1.7261 (-1.5082)
Epoch: [0][51/900]	Time 0.571 (37.534)	Loss -1.6575 (-1.5111)
Epoch: [0][52/900]	Time 0.565 (38.099)	Loss -1.9563 (-1.5195)
Epoch: [0][53/900]	Time 0.619 (38.718)	Loss -1.6914 (-1.5227)
Epoch: [0][54/900]	Time 0.566 (39.283)	Loss -0.9823 (-1.5129)
Epoch: [0][55/900]	Time 0.572 (39.856)	Loss -1.8429 (-1.5188)
Epoch: [0][56/900]	Time 0.563 (40.419)	Loss -1.8832 (-1.5252)
Epoch: [0][57/900]	Time 0.574 (40.993)	Loss -1.2883 (-1.5211)
Epoch: [0][58/900]	Time 0.570 (41.563)	Loss -1.8479 (-1.5266)
Epoch: [0][59/900]	Time 0.566 (42.129)	Loss -1.6850 (-1.5293)
Epoch: [0][60/900]	Time 0.614 (42.743)	Loss -1.6351 (-1.5310)
