Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.248 (8.248)	Loss 0.7659 (0.7659)
Epoch: [0][1/900]	Time 0.561 (8.809)	Loss 0.4490 (0.6074)
Epoch: [0][2/900]	Time 0.553 (9.361)	Loss 0.0945 (0.4365)
Epoch: [0][3/900]	Time 0.555 (9.916)	Loss -0.4881 (0.2053)
Epoch: [0][4/900]	Time 0.550 (10.466)	Loss -0.9581 (-0.0274)
Epoch: [0][5/900]	Time 0.553 (11.019)	Loss -1.1772 (-0.2190)
Epoch: [0][6/900]	Time 0.555 (11.573)	Loss -1.1722 (-0.3552)
Epoch: [0][7/900]	Time 0.550 (12.123)	Loss -1.4832 (-0.4962)
Epoch: [0][8/900]	Time 0.550 (12.673)	Loss -1.5859 (-0.6173)
Epoch: [0][9/900]	Time 0.550 (13.222)	Loss -1.6147 (-0.7170)
Epoch: [0][10/900]	Time 0.553 (13.775)	Loss -1.0151 (-0.7441)
Epoch: [0][11/900]	Time 0.549 (14.324)	Loss -1.5294 (-0.8095)
Epoch: [0][12/900]	Time 0.549 (14.873)	Loss -1.8380 (-0.8886)
Epoch: [0][13/900]	Time 0.550 (15.424)	Loss -1.8978 (-0.9607)
Epoch: [0][14/900]	Time 0.548 (15.972)	Loss -1.6280 (-1.0052)
Epoch: [0][15/900]	Time 0.551 (16.522)	Loss -1.3027 (-1.0238)
Epoch: [0][16/900]	Time 0.550 (17.072)	Loss -1.7958 (-1.0692)
Epoch: [0][17/900]	Time 0.555 (17.627)	Loss -1.2645 (-1.0801)
Epoch: [0][18/900]	Time 0.552 (18.179)	Loss -1.7519 (-1.1154)
Epoch: [0][19/900]	Time 0.550 (18.729)	Loss -1.9876 (-1.1590)
Epoch: [0][20/900]	Time 0.549 (19.278)	Loss -1.7922 (-1.1892)
Epoch: [0][21/900]	Time 0.548 (19.826)	Loss -1.7259 (-1.2136)
Epoch: [0][22/900]	Time 0.551 (20.377)	Loss -1.7367 (-1.2363)
Epoch: [0][23/900]	Time 0.549 (20.926)	Loss -1.4885 (-1.2468)
Epoch: [0][24/900]	Time 0.549 (21.476)	Loss -1.5620 (-1.2594)
Epoch: [0][25/900]	Time 0.550 (22.026)	Loss -1.8169 (-1.2809)
Epoch: [0][26/900]	Time 0.552 (22.578)	Loss -1.7426 (-1.2980)
Epoch: [0][27/900]	Time 0.554 (23.132)	Loss -1.7307 (-1.3134)
Epoch: [0][28/900]	Time 0.551 (23.683)	Loss -1.5692 (-1.3223)
Epoch: [0][29/900]	Time 0.554 (24.238)	Loss -1.3763 (-1.3241)
Epoch: [0][30/900]	Time 0.551 (24.789)	Loss -1.7012 (-1.3362)
Epoch: [0][31/900]	Time 0.552 (25.341)	Loss -1.8164 (-1.3512)
Epoch: [0][32/900]	Time 0.551 (25.891)	Loss -1.3085 (-1.3499)
Epoch: [0][33/900]	Time 0.551 (26.442)	Loss -1.7090 (-1.3605)
Epoch: [0][34/900]	Time 0.552 (26.994)	Loss -1.8144 (-1.3735)
Epoch: [0][35/900]	Time 0.550 (27.544)	Loss -1.5229 (-1.3776)
Epoch: [0][36/900]	Time 0.552 (28.096)	Loss -1.7472 (-1.3876)
Epoch: [0][37/900]	Time 0.551 (28.647)	Loss -1.5890 (-1.3929)
Epoch: [0][38/900]	Time 0.554 (29.200)	Loss -2.0177 (-1.4089)
Epoch: [0][39/900]	Time 0.551 (29.751)	Loss -1.7910 (-1.4185)
Epoch: [0][40/900]	Time 0.551 (30.302)	Loss -1.6973 (-1.4253)
Epoch: [0][41/900]	Time 0.553 (30.855)	Loss -1.3582 (-1.4237)
Epoch: [0][42/900]	Time 0.554 (31.409)	Loss -1.8586 (-1.4338)
Epoch: [0][43/900]	Time 0.552 (31.961)	Loss -1.4558 (-1.4343)
Epoch: [0][44/900]	Time 0.553 (32.514)	Loss -1.3872 (-1.4332)
Epoch: [0][45/900]	Time 0.555 (33.069)	Loss -1.8278 (-1.4418)
Epoch: [0][46/900]	Time 0.554 (33.622)	Loss -2.0379 (-1.4545)
Epoch: [0][47/900]	Time 0.552 (34.174)	Loss -1.3955 (-1.4533)
Epoch: [0][48/900]	Time 0.551 (34.725)	Loss -1.7413 (-1.4592)
Epoch: [0][49/900]	Time 0.552 (35.277)	Loss -1.8041 (-1.4661)
Epoch: [0][50/900]	Time 0.550 (35.827)	Loss -1.6903 (-1.4705)
Epoch: [0][51/900]	Time 0.552 (36.379)	Loss -1.6318 (-1.4736)
Epoch: [0][52/900]	Time 0.550 (36.929)	Loss -1.9568 (-1.4827)
Epoch: [0][53/900]	Time 0.553 (37.482)	Loss -1.6653 (-1.4861)
Epoch: [0][54/900]	Time 0.549 (38.031)	Loss -0.9758 (-1.4768)
Epoch: [0][55/900]	Time 0.550 (38.581)	Loss -1.8044 (-1.4826)
Epoch: [0][56/900]	Time 0.550 (39.131)	Loss -1.8600 (-1.4892)
Epoch: [0][57/900]	Time 0.552 (39.683)	Loss -1.2599 (-1.4853)
Epoch: [0][58/900]	Time 0.552 (40.235)	Loss -1.8385 (-1.4913)
Epoch: [0][59/900]	Time 0.551 (40.786)	Loss -1.6618 (-1.4941)
Epoch: [0][60/900]	Time 0.551 (41.337)	Loss -1.6022 (-1.4959)
Epoch: [0][61/900]	Time 0.552 (41.889)	Loss -1.4124 (-1.4945)
Epoch: [0][62/900]	Time 0.551 (42.439)	Loss -1.2510 (-1.4907)
Epoch: [0][63/900]	Time 0.551 (42.990)	Loss -1.7604 (-1.4949)
Epoch: [0][64/900]	Time 0.550 (43.540)	Loss -1.7172 (-1.4983)
Epoch: [0][65/900]	Time 0.554 (44.094)	Loss -1.2278 (-1.4942)
Epoch: [0][66/900]	Time 0.551 (44.645)	Loss -1.8836 (-1.5000)
Epoch: [0][67/900]	Time 0.550 (45.195)	Loss -1.6274 (-1.5019)
Epoch: [0][68/900]	Time 0.552 (45.746)	Loss -1.7404 (-1.5054)
Epoch: [0][69/900]	Time 0.551 (46.298)	Loss -1.6804 (-1.5079)
Epoch: [0][70/900]	Time 0.551 (46.849)	Loss -1.8329 (-1.5124)
Epoch: [0][71/900]	Time 0.551 (47.400)	Loss -1.6703 (-1.5146)
Epoch: [0][72/900]	Time 0.552 (47.952)	Loss -1.8003 (-1.5185)
Epoch: [0][73/900]	Time 0.552 (48.504)	Loss -1.1091 (-1.5130)
Epoch: [0][74/900]	Time 0.551 (49.055)	Loss -1.6814 (-1.5153)
Epoch: [0][75/900]	Time 0.553 (49.608)	Loss -1.5679 (-1.5159)
Epoch: [0][76/900]	Time 0.555 (50.163)	Loss -2.0266 (-1.5226)
Epoch: [0][77/900]	Time 0.554 (50.717)	Loss -1.6758 (-1.5245)
Epoch: [0][78/900]	Time 0.552 (51.269)	Loss -1.7609 (-1.5275)
Epoch: [0][79/900]	Time 0.551 (51.820)	Loss -1.5231 (-1.5275)
Epoch: [0][80/900]	Time 0.552 (52.372)	Loss -1.2184 (-1.5237)
Epoch: [0][81/900]	Time 0.552 (52.923)	Loss -1.7623 (-1.5266)
Epoch: [0][82/900]	Time 0.551 (53.474)	Loss -1.1157 (-1.5216)
Epoch: [0][83/900]	Time 0.550 (54.024)	Loss -1.9828 (-1.5271)
Epoch: [0][84/900]	Time 0.550 (54.574)	Loss -1.0423 (-1.5214)
Epoch: [0][85/900]	Time 0.552 (55.127)	Loss -1.0766 (-1.5162)
Epoch: [0][86/900]	Time 0.552 (55.678)	Loss -1.5581 (-1.5167)
Epoch: [0][87/900]	Time 0.550 (56.229)	Loss -1.6461 (-1.5182)
Epoch: [0][88/900]	Time 0.552 (56.781)	Loss -1.8490 (-1.5219)
Epoch: [0][89/900]	Time 0.551 (57.332)	Loss -1.5757 (-1.5225)
Epoch: [0][90/900]	Time 0.553 (57.885)	Loss -1.5016 (-1.5223)
Epoch: [0][91/900]	Time 0.551 (58.436)	Loss -1.8119 (-1.5254)
Epoch: [0][92/900]	Time 0.550 (58.986)	Loss -1.7246 (-1.5276)
Epoch: [0][93/900]	Time 0.553 (59.539)	Loss -1.1856 (-1.5239)
