Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.322 (9.322)	Loss 0.7051 (0.7051)
Epoch: [0][1/900]	Time 0.583 (9.906)	Loss 0.4534 (0.5793)
Epoch: [0][2/900]	Time 0.590 (10.496)	Loss -0.0821 (0.3588)
Epoch: [0][3/900]	Time 0.615 (11.111)	Loss -0.4276 (0.1622)
Epoch: [0][4/900]	Time 0.552 (11.664)	Loss -0.6526 (-0.0008)
Epoch: [0][5/900]	Time 0.557 (12.221)	Loss -0.8330 (-0.1395)
Epoch: [0][6/900]	Time 0.555 (12.775)	Loss -1.0788 (-0.2736)
Epoch: [0][7/900]	Time 0.556 (13.331)	Loss -1.3512 (-0.4083)
Epoch: [0][8/900]	Time 0.553 (13.883)	Loss -1.5192 (-0.5318)
Epoch: [0][9/900]	Time 0.557 (14.441)	Loss -1.5261 (-0.6312)
Epoch: [0][10/900]	Time 0.557 (14.998)	Loss -1.6150 (-0.7206)
Epoch: [0][11/900]	Time 0.555 (15.553)	Loss -1.4426 (-0.7808)
Epoch: [0][12/900]	Time 0.567 (16.120)	Loss -1.6394 (-0.8469)
Epoch: [0][13/900]	Time 0.553 (16.673)	Loss -1.7253 (-0.9096)
Epoch: [0][14/900]	Time 0.548 (17.221)	Loss -1.7187 (-0.9635)
Epoch: [0][15/900]	Time 0.553 (17.774)	Loss -1.1076 (-0.9725)
Epoch: [0][16/900]	Time 0.557 (18.331)	Loss -1.7670 (-1.0193)
Epoch: [0][17/900]	Time 0.555 (18.886)	Loss -1.6035 (-1.0517)
Epoch: [0][18/900]	Time 0.552 (19.439)	Loss -1.8655 (-1.0946)
Epoch: [0][19/900]	Time 0.553 (19.992)	Loss -1.7853 (-1.1291)
Epoch: [0][20/900]	Time 0.553 (20.544)	Loss -1.9024 (-1.1659)
Epoch: [0][21/900]	Time 0.552 (21.096)	Loss -1.3730 (-1.1753)
Epoch: [0][22/900]	Time 0.551 (21.648)	Loss -1.8140 (-1.2031)
Epoch: [0][23/900]	Time 0.556 (22.203)	Loss -1.7543 (-1.2261)
Epoch: [0][24/900]	Time 0.600 (22.803)	Loss -1.8130 (-1.2495)
Epoch: [0][25/900]	Time 0.552 (23.355)	Loss -1.9559 (-1.2767)
Epoch: [0][26/900]	Time 0.553 (23.908)	Loss -1.7781 (-1.2953)
Epoch: [0][27/900]	Time 0.557 (24.465)	Loss -1.5334 (-1.3038)
Epoch: [0][28/900]	Time 0.553 (25.018)	Loss -1.6118 (-1.3144)
Epoch: [0][29/900]	Time 0.555 (25.573)	Loss -1.8193 (-1.3312)
Epoch: [0][30/900]	Time 0.554 (26.127)	Loss -1.7612 (-1.3451)
Epoch: [0][31/900]	Time 0.553 (26.680)	Loss -1.7478 (-1.3577)
Epoch: [0][32/900]	Time 0.554 (27.234)	Loss -1.9225 (-1.3748)
Epoch: [0][33/900]	Time 0.557 (27.791)	Loss -1.8106 (-1.3876)
Epoch: [0][34/900]	Time 0.556 (28.347)	Loss -1.0682 (-1.3785)
Epoch: [0][35/900]	Time 0.552 (28.899)	Loss -1.8588 (-1.3918)
Epoch: [0][36/900]	Time 0.556 (29.455)	Loss -1.3208 (-1.3899)
Epoch: [0][37/900]	Time 0.557 (30.011)	Loss -1.7399 (-1.3991)
Epoch: [0][38/900]	Time 0.553 (30.564)	Loss -1.8541 (-1.4108)
Epoch: [0][39/900]	Time 0.555 (31.120)	Loss -1.5410 (-1.4140)
Epoch: [0][40/900]	Time 0.556 (31.676)	Loss -1.7775 (-1.4229)
Epoch: [0][41/900]	Time 0.557 (32.232)	Loss -1.6050 (-1.4272)
Epoch: [0][42/900]	Time 0.603 (32.836)	Loss -1.1584 (-1.4210)
Epoch: [0][43/900]	Time 0.556 (33.392)	Loss -1.8216 (-1.4301)
Epoch: [0][44/900]	Time 0.554 (33.946)	Loss -1.7370 (-1.4369)
Epoch: [0][45/900]	Time 0.559 (34.505)	Loss -1.8777 (-1.4465)
Epoch: [0][46/900]	Time 0.556 (35.062)	Loss -1.5001 (-1.4476)
Epoch: [0][47/900]	Time 0.558 (35.620)	Loss -1.4383 (-1.4474)
Epoch: [0][48/900]	Time 0.557 (36.176)	Loss -1.8395 (-1.4554)
