Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.358 (9.358)	Loss 0.5015 (0.5015)
Epoch: [0][1/900]	Time 0.625 (9.983)	Loss 0.3670 (0.4342)
Epoch: [0][2/900]	Time 0.560 (10.543)	Loss -0.2975 (0.1903)
Epoch: [0][3/900]	Time 0.566 (11.109)	Loss -0.7065 (-0.0339)
Epoch: [0][4/900]	Time 0.561 (11.670)	Loss -0.9022 (-0.2075)
Epoch: [0][5/900]	Time 0.557 (12.228)	Loss -1.0626 (-0.3501)
Epoch: [0][6/900]	Time 0.562 (12.790)	Loss -1.2473 (-0.4782)
Epoch: [0][7/900]	Time 0.560 (13.350)	Loss -1.5087 (-0.6070)
Epoch: [0][8/900]	Time 0.561 (13.911)	Loss -1.5575 (-0.7126)
Epoch: [0][9/900]	Time 0.561 (14.472)	Loss -1.5777 (-0.7992)
Epoch: [0][10/900]	Time 0.564 (15.035)	Loss -1.6514 (-0.8766)
Epoch: [0][11/900]	Time 0.608 (15.643)	Loss -1.0981 (-0.8951)
Epoch: [0][12/900]	Time 0.563 (16.206)	Loss -1.4202 (-0.9355)
Epoch: [0][13/900]	Time 0.557 (16.763)	Loss -1.6627 (-0.9874)
Epoch: [0][14/900]	Time 0.562 (17.324)	Loss -1.7237 (-1.0365)
Epoch: [0][15/900]	Time 0.562 (17.886)	Loss -1.7076 (-1.0785)
Epoch: [0][16/900]	Time 0.563 (18.449)	Loss -1.5842 (-1.1082)
Epoch: [0][17/900]	Time 0.630 (19.079)	Loss -1.7564 (-1.1442)
Epoch: [0][18/900]	Time 0.556 (19.635)	Loss -1.8865 (-1.1833)
Epoch: [0][19/900]	Time 0.562 (20.197)	Loss -1.6273 (-1.2055)
Epoch: [0][20/900]	Time 0.562 (20.759)	Loss -1.3562 (-1.2127)
Epoch: [0][21/900]	Time 0.557 (21.316)	Loss -1.8186 (-1.2402)
Epoch: [0][22/900]	Time 0.563 (21.879)	Loss -1.3092 (-1.2432)
Epoch: [0][23/900]	Time 0.561 (22.440)	Loss -1.7799 (-1.2656)
Epoch: [0][24/900]	Time 0.559 (22.999)	Loss -1.8234 (-1.2879)
Epoch: [0][25/900]	Time 0.560 (23.559)	Loss -1.9728 (-1.3142)
Epoch: [0][26/900]	Time 0.563 (24.121)	Loss -1.8316 (-1.3334)
Epoch: [0][27/900]	Time 0.562 (24.683)	Loss -1.7905 (-1.3497)
Epoch: [0][28/900]	Time 0.560 (25.243)	Loss -1.8142 (-1.3657)
Epoch: [0][29/900]	Time 0.560 (25.803)	Loss -1.5295 (-1.3712)
Epoch: [0][30/900]	Time 0.562 (26.365)	Loss -1.6034 (-1.3787)
Epoch: [0][31/900]	Time 0.562 (26.927)	Loss -1.8367 (-1.3930)
Epoch: [0][32/900]	Time 0.560 (27.488)	Loss -1.7640 (-1.4042)
Epoch: [0][33/900]	Time 0.561 (28.048)	Loss -1.7607 (-1.4147)
Epoch: [0][34/900]	Time 0.561 (28.609)	Loss -1.7879 (-1.4254)
Epoch: [0][35/900]	Time 0.559 (29.168)	Loss -1.9483 (-1.4399)
Epoch: [0][36/900]	Time 0.563 (29.731)	Loss -1.0654 (-1.4298)
Epoch: [0][37/900]	Time 0.559 (30.290)	Loss -1.7813 (-1.4390)
Epoch: [0][38/900]	Time 0.558 (30.848)	Loss -1.3207 (-1.4360)
Epoch: [0][39/900]	Time 0.560 (31.408)	Loss -1.8782 (-1.4470)
Epoch: [0][40/900]	Time 0.584 (31.992)	Loss -1.5470 (-1.4495)
Epoch: [0][41/900]	Time 0.561 (32.553)	Loss -1.7826 (-1.4574)
Epoch: [0][42/900]	Time 0.562 (33.115)	Loss -2.0139 (-1.4704)
Epoch: [0][43/900]	Time 0.561 (33.676)	Loss -1.1597 (-1.4633)
Epoch: [0][44/900]	Time 0.560 (34.236)	Loss -1.8231 (-1.4713)
Epoch: [0][45/900]	Time 0.561 (34.796)	Loss -1.9005 (-1.4806)
Epoch: [0][46/900]	Time 0.559 (35.356)	Loss -1.4874 (-1.4808)
Epoch: [0][47/900]	Time 0.561 (35.917)	Loss -1.4344 (-1.4798)
Epoch: [0][48/900]	Time 0.562 (36.478)	Loss -2.0321 (-1.4911)
Epoch: [0][49/900]	Time 0.560 (37.039)	Loss -1.4035 (-1.4893)
Epoch: [0][50/900]	Time 0.560 (37.599)	Loss -1.7122 (-1.4937)
Epoch: [0][51/900]	Time 0.559 (38.157)	Loss -1.7734 (-1.4991)
Epoch: [0][52/900]	Time 0.559 (38.716)	Loss -1.7300 (-1.5034)
Epoch: [0][53/900]	Time 0.558 (39.275)	Loss -1.8019 (-1.5090)
Epoch: [0][54/900]	Time 0.563 (39.837)	Loss -1.5858 (-1.5104)
Epoch: [0][55/900]	Time 0.561 (40.398)	Loss -1.9662 (-1.5185)
Epoch: [0][56/900]	Time 0.561 (40.960)	Loss -1.8368 (-1.5241)
Epoch: [0][57/900]	Time 0.564 (41.523)	Loss -1.8785 (-1.5302)
Epoch: [0][58/900]	Time 0.559 (42.082)	Loss -1.2874 (-1.5261)
Epoch: [0][59/900]	Time 0.559 (42.641)	Loss -1.8610 (-1.5317)
Epoch: [0][60/900]	Time 0.559 (43.200)	Loss -1.9120 (-1.5379)
Epoch: [0][61/900]	Time 0.605 (43.804)	Loss -1.1480 (-1.5316)
Epoch: [0][62/900]	Time 0.562 (44.367)	Loss -1.6907 (-1.5341)
Epoch: [0][63/900]	Time 0.559 (44.926)	Loss -1.6355 (-1.5357)
Epoch: [0][64/900]	Time 0.560 (45.486)	Loss -1.4317 (-1.5341)
Epoch: [0][65/900]	Time 0.596 (46.083)	Loss -1.2601 (-1.5300)
Epoch: [0][66/900]	Time 0.597 (46.680)	Loss -1.9283 (-1.5359)
Epoch: [0][67/900]	Time 0.558 (47.238)	Loss -1.8008 (-1.5398)
Epoch: [0][68/900]	Time 0.560 (47.799)	Loss -1.7488 (-1.5428)
Epoch: [0][69/900]	Time 0.560 (48.359)	Loss -1.9155 (-1.5482)
Epoch: [0][70/900]	Time 0.561 (48.920)	Loss -1.7671 (-1.5512)
Epoch: [0][71/900]	Time 0.560 (49.480)	Loss -1.8503 (-1.5554)
Epoch: [0][72/900]	Time 0.562 (50.041)	Loss -1.2482 (-1.5512)
Epoch: [0][73/900]	Time 0.559 (50.601)	Loss -1.7193 (-1.5535)
Epoch: [0][74/900]	Time 0.558 (51.159)	Loss -1.8761 (-1.5578)
Epoch: [0][75/900]	Time 0.564 (51.723)	Loss -1.6926 (-1.5595)
Epoch: [0][76/900]	Time 0.562 (52.284)	Loss -1.1299 (-1.5540)
Epoch: [0][77/900]	Time 0.558 (52.842)	Loss -1.7032 (-1.5559)
Epoch: [0][78/900]	Time 0.564 (53.405)	Loss -1.5947 (-1.5564)
Epoch: [0][79/900]	Time 0.561 (53.966)	Loss -1.7598 (-1.5589)
Epoch: [0][80/900]	Time 0.559 (54.525)	Loss -2.0084 (-1.5644)
Epoch: [0][81/900]	Time 0.560 (55.086)	Loss -1.7869 (-1.5672)
Epoch: [0][82/900]	Time 0.561 (55.647)	Loss -1.9220 (-1.5714)
Epoch: [0][83/900]	Time 0.558 (56.205)	Loss -1.5593 (-1.5713)
Epoch: [0][84/900]	Time 0.560 (56.765)	Loss -1.1686 (-1.5666)
Epoch: [0][85/900]	Time 0.561 (57.326)	Loss -1.7718 (-1.5689)
Epoch: [0][86/900]	Time 0.561 (57.887)	Loss -1.2532 (-1.5653)
Epoch: [0][87/900]	Time 0.566 (58.452)	Loss -1.7936 (-1.5679)
Epoch: [0][88/900]	Time 0.561 (59.013)	Loss -1.1322 (-1.5630)
Epoch: [0][89/900]	Time 0.560 (59.573)	Loss -2.0188 (-1.5681)
Epoch: [0][90/900]	Time 0.563 (60.136)	Loss -1.0586 (-1.5625)
Epoch: [0][91/900]	Time 0.562 (60.698)	Loss -1.0892 (-1.5573)
Epoch: [0][92/900]	Time 0.563 (61.261)	Loss -1.6694 (-1.5585)
Epoch: [0][93/900]	Time 0.561 (61.822)	Loss -1.8589 (-1.5617)
Epoch: [0][94/900]	Time 0.561 (62.383)	Loss -1.8439 (-1.5647)
Epoch: [0][95/900]	Time 0.560 (62.944)	Loss -1.7550 (-1.5667)
Epoch: [0][96/900]	Time 0.563 (63.507)	Loss -1.7388 (-1.5685)
Epoch: [0][97/900]	Time 0.560 (64.067)	Loss -1.8109 (-1.5709)
Epoch: [0][98/900]	Time 0.559 (64.626)	Loss -1.7609 (-1.5729)
Epoch: [0][99/900]	Time 0.559 (65.186)	Loss -1.9335 (-1.5765)
Epoch: [0][100/900]	Time 0.562 (65.748)	Loss -1.8252 (-1.5789)
Epoch: [0][101/900]	Time 0.558 (66.305)	Loss -1.1038 (-1.5743)
Epoch: [0][102/900]	Time 0.565 (66.870)	Loss -1.0265 (-1.5689)
Epoch: [0][103/900]	Time 0.565 (67.436)	Loss -1.0880 (-1.5643)
Epoch: [0][104/900]	Time 0.562 (67.997)	Loss -1.7095 (-1.5657)
Epoch: [0][105/900]	Time 0.606 (68.604)	Loss -1.9109 (-1.5690)
Epoch: [0][106/900]	Time 0.639 (69.242)	Loss -1.7666 (-1.5708)
Epoch: [0][107/900]	Time 0.561 (69.803)	Loss -1.7716 (-1.5727)
Epoch: [0][108/900]	Time 0.561 (70.364)	Loss -1.8683 (-1.5754)
Epoch: [0][109/900]	Time 0.563 (70.927)	Loss -1.9325 (-1.5786)
Epoch: [0][110/900]	Time 0.562 (71.489)	Loss -1.9937 (-1.5824)
Epoch: [0][111/900]	Time 0.564 (72.053)	Loss -1.8158 (-1.5844)
Epoch: [0][112/900]	Time 0.593 (72.646)	Loss -1.4334 (-1.5831)
Epoch: [0][113/900]	Time 0.561 (73.207)	Loss -1.4557 (-1.5820)
Epoch: [0][114/900]	Time 0.563 (73.770)	Loss -1.8526 (-1.5843)
Epoch: [0][115/900]	Time 0.561 (74.330)	Loss -1.3489 (-1.5823)
Epoch: [0][116/900]	Time 0.559 (74.890)	Loss -1.9248 (-1.5852)
Epoch: [0][117/900]	Time 0.562 (75.452)	Loss -1.9613 (-1.5884)
Epoch: [0][118/900]	Time 0.561 (76.012)	Loss -1.8471 (-1.5906)
Epoch: [0][119/900]	Time 0.559 (76.571)	Loss -1.8327 (-1.5926)
Epoch: [0][120/900]	Time 0.565 (77.136)	Loss -1.8424 (-1.5947)
Epoch: [0][121/900]	Time 0.564 (77.700)	Loss -1.3891 (-1.5930)
Epoch: [0][122/900]	Time 0.560 (78.260)	Loss -1.7257 (-1.5941)
Epoch: [0][123/900]	Time 0.561 (78.821)	Loss -1.6123 (-1.5942)
Epoch: [0][124/900]	Time 0.563 (79.384)	Loss -1.9876 (-1.5974)
Epoch: [0][125/900]	Time 0.562 (79.946)	Loss -1.6151 (-1.5975)
Epoch: [0][126/900]	Time 0.563 (80.509)	Loss -1.1367 (-1.5939)
Epoch: [0][127/900]	Time 0.562 (81.072)	Loss -1.8101 (-1.5956)
Epoch: [0][128/900]	Time 0.563 (81.634)	Loss -1.7809 (-1.5970)
Epoch: [0][129/900]	Time 0.562 (82.196)	Loss -1.8571 (-1.5990)
