Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.368 (8.368)	Loss 0.5917 (0.5917)
Epoch: [0][1/900]	Time 0.568 (8.936)	Loss 0.2760 (0.4338)
Epoch: [0][2/900]	Time 0.556 (9.492)	Loss -0.3480 (0.1732)
Epoch: [0][3/900]	Time 0.553 (10.045)	Loss -0.7420 (-0.0556)
Epoch: [0][4/900]	Time 0.556 (10.601)	Loss -0.9143 (-0.2273)
Epoch: [0][5/900]	Time 0.558 (11.159)	Loss -1.0333 (-0.3617)
Epoch: [0][6/900]	Time 0.558 (11.716)	Loss -1.2833 (-0.4933)
Epoch: [0][7/900]	Time 0.555 (12.271)	Loss -1.5116 (-0.6206)
Epoch: [0][8/900]	Time 0.558 (12.830)	Loss -1.6860 (-0.7390)
Epoch: [0][9/900]	Time 0.555 (13.384)	Loss -1.6078 (-0.8259)
Epoch: [0][10/900]	Time 0.559 (13.944)	Loss -1.6722 (-0.9028)
Epoch: [0][11/900]	Time 0.553 (14.497)	Loss -1.4872 (-0.9515)
Epoch: [0][12/900]	Time 0.555 (15.052)	Loss -1.7025 (-1.0093)
Epoch: [0][13/900]	Time 0.553 (15.604)	Loss -1.7558 (-1.0626)
Epoch: [0][14/900]	Time 0.551 (16.156)	Loss -1.7385 (-1.1077)
Epoch: [0][15/900]	Time 0.556 (16.712)	Loss -1.0955 (-1.1069)
Epoch: [0][16/900]	Time 0.553 (17.265)	Loss -1.7921 (-1.1472)
Epoch: [0][17/900]	Time 0.556 (17.821)	Loss -1.6128 (-1.1731)
Epoch: [0][18/900]	Time 0.554 (18.374)	Loss -1.9012 (-1.2114)
Epoch: [0][19/900]	Time 0.554 (18.928)	Loss -1.8067 (-1.2412)
Epoch: [0][20/900]	Time 0.551 (19.479)	Loss -1.9483 (-1.2748)
Epoch: [0][21/900]	Time 0.555 (20.035)	Loss -1.3656 (-1.2790)
Epoch: [0][22/900]	Time 0.554 (20.588)	Loss -1.8384 (-1.3033)
Epoch: [0][23/900]	Time 0.554 (21.142)	Loss -1.7873 (-1.3235)
Epoch: [0][24/900]	Time 0.555 (21.697)	Loss -1.8493 (-1.3445)
Epoch: [0][25/900]	Time 0.551 (22.248)	Loss -1.9925 (-1.3694)
Epoch: [0][26/900]	Time 0.554 (22.802)	Loss -1.7880 (-1.3849)
Epoch: [0][27/900]	Time 0.553 (23.355)	Loss -1.5214 (-1.3898)
Epoch: [0][28/900]	Time 0.557 (23.912)	Loss -1.6001 (-1.3970)
Epoch: [0][29/900]	Time 0.556 (24.467)	Loss -1.8371 (-1.4117)
Epoch: [0][30/900]	Time 0.554 (25.022)	Loss -1.7679 (-1.4232)
Epoch: [0][31/900]	Time 0.556 (25.577)	Loss -1.7569 (-1.4336)
