Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.212 (8.212)	Loss 0.7858 (0.7858)
Epoch: [0][1/900]	Time 0.566 (8.778)	Loss 0.7102 (0.7480)
Epoch: [0][2/900]	Time 0.560 (9.338)	Loss -0.1261 (0.4566)
Epoch: [0][3/900]	Time 0.568 (9.907)	Loss -0.5470 (0.2057)
Epoch: [0][4/900]	Time 0.566 (10.473)	Loss -0.7827 (0.0080)
Epoch: [0][5/900]	Time 0.560 (11.033)	Loss -0.9528 (-0.1521)
Epoch: [0][6/900]	Time 0.571 (11.604)	Loss -1.3231 (-0.3194)
Epoch: [0][7/900]	Time 0.561 (12.165)	Loss -1.5621 (-0.4747)
Epoch: [0][8/900]	Time 0.560 (12.725)	Loss -1.4324 (-0.5811)
Epoch: [0][9/900]	Time 0.569 (13.294)	Loss -1.5605 (-0.6791)
Epoch: [0][10/900]	Time 0.563 (13.857)	Loss -1.6314 (-0.7656)
Epoch: [0][11/900]	Time 0.563 (14.420)	Loss -1.1130 (-0.7946)
Epoch: [0][12/900]	Time 0.563 (14.983)	Loss -1.4810 (-0.8474)
Epoch: [0][13/900]	Time 0.561 (15.544)	Loss -1.6997 (-0.9083)
Epoch: [0][14/900]	Time 0.560 (16.104)	Loss -1.7508 (-0.9644)
Epoch: [0][15/900]	Time 0.561 (16.665)	Loss -1.7457 (-1.0133)
Epoch: [0][16/900]	Time 0.560 (17.226)	Loss -1.6109 (-1.0484)
Epoch: [0][17/900]	Time 0.561 (17.787)	Loss -1.7957 (-1.0899)
Epoch: [0][18/900]	Time 0.571 (18.358)	Loss -1.9636 (-1.1359)
Epoch: [0][19/900]	Time 0.560 (18.918)	Loss -1.6754 (-1.1629)
Epoch: [0][20/900]	Time 0.562 (19.479)	Loss -1.3512 (-1.1719)
Epoch: [0][21/900]	Time 0.562 (20.041)	Loss -1.8379 (-1.2021)
Epoch: [0][22/900]	Time 0.562 (20.604)	Loss -1.3237 (-1.2074)
Epoch: [0][23/900]	Time 0.564 (21.168)	Loss -1.7856 (-1.2315)
Epoch: [0][24/900]	Time 0.562 (21.730)	Loss -1.8761 (-1.2573)
Epoch: [0][25/900]	Time 0.560 (22.290)	Loss -2.0267 (-1.2869)
Epoch: [0][26/900]	Time 0.566 (22.856)	Loss -1.8746 (-1.3087)
Epoch: [0][27/900]	Time 0.563 (23.419)	Loss -1.7763 (-1.3254)
Epoch: [0][28/900]	Time 0.562 (23.981)	Loss -1.8152 (-1.3422)
Epoch: [0][29/900]	Time 0.564 (24.545)	Loss -1.5234 (-1.3483)
Epoch: [0][30/900]	Time 0.564 (25.109)	Loss -1.6002 (-1.3564)
Epoch: [0][31/900]	Time 0.558 (25.667)	Loss -1.8419 (-1.3716)
Epoch: [0][32/900]	Time 0.564 (26.231)	Loss -1.7723 (-1.3837)
Epoch: [0][33/900]	Time 0.559 (26.791)	Loss -1.7589 (-1.3948)
Epoch: [0][34/900]	Time 0.562 (27.352)	Loss -1.7905 (-1.4061)
Epoch: [0][35/900]	Time 0.563 (27.915)	Loss -1.9638 (-1.4216)
Epoch: [0][36/900]	Time 0.560 (28.475)	Loss -1.0699 (-1.4121)
Epoch: [0][37/900]	Time 0.560 (29.035)	Loss -1.7785 (-1.4217)
Epoch: [0][38/900]	Time 0.586 (29.621)	Loss -1.3268 (-1.4193)
Epoch: [0][39/900]	Time 0.559 (30.179)	Loss -1.8963 (-1.4312)
Epoch: [0][40/900]	Time 0.563 (30.743)	Loss -1.5436 (-1.4339)
Epoch: [0][41/900]	Time 0.563 (31.306)	Loss -1.7700 (-1.4419)
Epoch: [0][42/900]	Time 0.560 (31.866)	Loss -2.0433 (-1.4559)
Epoch: [0][43/900]	Time 0.564 (32.430)	Loss -1.1619 (-1.4492)
Epoch: [0][44/900]	Time 0.567 (32.997)	Loss -1.8170 (-1.4574)
Epoch: [0][45/900]	Time 0.560 (33.556)	Loss -1.8785 (-1.4666)
Epoch: [0][46/900]	Time 0.564 (34.121)	Loss -1.4707 (-1.4667)
Epoch: [0][47/900]	Time 0.562 (34.683)	Loss -1.4227 (-1.4657)
Epoch: [0][48/900]	Time 0.561 (35.245)	Loss -2.0476 (-1.4776)
Epoch: [0][49/900]	Time 0.564 (35.808)	Loss -1.4066 (-1.4762)
Epoch: [0][50/900]	Time 0.564 (36.372)	Loss -1.6992 (-1.4806)
