Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.525 (9.525)	Loss 0.6445 (0.6445)
Epoch: [0][1/900]	Time 0.556 (10.082)	Loss 0.4462 (0.5453)
Epoch: [0][2/900]	Time 0.563 (10.645)	Loss 0.0894 (0.3933)
Epoch: [0][3/900]	Time 0.554 (11.199)	Loss -0.2830 (0.2243)
Epoch: [0][4/900]	Time 0.578 (11.777)	Loss -0.7271 (0.0340)
Epoch: [0][5/900]	Time 0.560 (12.338)	Loss -0.9704 (-0.1334)
Epoch: [0][6/900]	Time 0.608 (12.945)	Loss -0.9830 (-0.2548)
Epoch: [0][7/900]	Time 0.576 (13.521)	Loss -1.3530 (-0.3921)
Epoch: [0][8/900]	Time 0.605 (14.126)	Loss -1.5066 (-0.5159)
Epoch: [0][9/900]	Time 0.580 (14.706)	Loss -1.5648 (-0.6208)
Epoch: [0][10/900]	Time 0.638 (15.343)	Loss -0.9961 (-0.6549)
Epoch: [0][11/900]	Time 0.559 (15.902)	Loss -1.5000 (-0.7253)
Epoch: [0][12/900]	Time 0.560 (16.463)	Loss -1.8174 (-0.8093)
Epoch: [0][13/900]	Time 0.621 (17.083)	Loss -1.8585 (-0.8843)
Epoch: [0][14/900]	Time 0.597 (17.681)	Loss -1.6218 (-0.9334)
Epoch: [0][15/900]	Time 0.567 (18.247)	Loss -1.2825 (-0.9553)
Epoch: [0][16/900]	Time 0.559 (18.806)	Loss -1.7915 (-1.0044)
Epoch: [0][17/900]	Time 0.564 (19.370)	Loss -1.2860 (-1.0201)
Epoch: [0][18/900]	Time 0.555 (19.925)	Loss -1.7522 (-1.0586)
Epoch: [0][19/900]	Time 0.554 (20.479)	Loss -1.9937 (-1.1054)
Epoch: [0][20/900]	Time 0.586 (21.065)	Loss -1.8390 (-1.1403)
Epoch: [0][21/900]	Time 0.553 (21.618)	Loss -1.7686 (-1.1689)
Epoch: [0][22/900]	Time 0.555 (22.173)	Loss -1.8035 (-1.1965)
Epoch: [0][23/900]	Time 0.554 (22.727)	Loss -1.4999 (-1.2091)
Epoch: [0][24/900]	Time 0.561 (23.288)	Loss -1.5557 (-1.2230)
Epoch: [0][25/900]	Time 0.553 (23.841)	Loss -1.8169 (-1.2458)
Epoch: [0][26/900]	Time 0.557 (24.398)	Loss -1.7559 (-1.2647)
Epoch: [0][27/900]	Time 0.567 (24.966)	Loss -1.7273 (-1.2812)
Epoch: [0][28/900]	Time 0.554 (25.519)	Loss -1.7692 (-1.2981)
Epoch: [0][29/900]	Time 0.557 (26.076)	Loss -1.3893 (-1.3011)
Epoch: [0][30/900]	Time 0.559 (26.635)	Loss -1.7696 (-1.3162)
Epoch: [0][31/900]	Time 0.589 (27.224)	Loss -1.8644 (-1.3333)
Epoch: [0][32/900]	Time 0.553 (27.777)	Loss -1.3225 (-1.3330)
Epoch: [0][33/900]	Time 0.556 (28.333)	Loss -1.7403 (-1.3450)
Epoch: [0][34/900]	Time 0.605 (28.938)	Loss -1.9033 (-1.3609)
Epoch: [0][35/900]	Time 0.558 (29.496)	Loss -1.5456 (-1.3661)
Epoch: [0][36/900]	Time 0.555 (30.051)	Loss -1.7737 (-1.3771)
Epoch: [0][37/900]	Time 0.555 (30.607)	Loss -1.6134 (-1.3833)
Epoch: [0][38/900]	Time 0.551 (31.158)	Loss -2.0469 (-1.4003)
Epoch: [0][39/900]	Time 0.551 (31.709)	Loss -1.8097 (-1.4106)
Epoch: [0][40/900]	Time 0.555 (32.264)	Loss -1.7269 (-1.4183)
Epoch: [0][41/900]	Time 0.559 (32.823)	Loss -1.4110 (-1.4181)
Epoch: [0][42/900]	Time 0.554 (33.377)	Loss -1.8808 (-1.4289)
