Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.155 (9.155)	Loss 0.8880 (0.8880)
Epoch: [0][1/900]	Time 0.578 (9.733)	Loss 0.5244 (0.7062)
Epoch: [0][2/900]	Time 0.580 (10.313)	Loss 0.1163 (0.5096)
Epoch: [0][3/900]	Time 0.595 (10.908)	Loss -0.3437 (0.2963)
Epoch: [0][4/900]	Time 0.568 (11.477)	Loss -0.7938 (0.0782)
Epoch: [0][5/900]	Time 0.597 (12.073)	Loss -0.8773 (-0.0810)
Epoch: [0][6/900]	Time 0.577 (12.650)	Loss -1.0073 (-0.2134)
Epoch: [0][7/900]	Time 0.599 (13.249)	Loss -1.0037 (-0.3121)
Epoch: [0][8/900]	Time 0.573 (13.823)	Loss -1.3520 (-0.4277)
Epoch: [0][9/900]	Time 0.592 (14.414)	Loss -1.2753 (-0.5124)
Epoch: [0][10/900]	Time 0.574 (14.988)	Loss -1.4014 (-0.5933)
Epoch: [0][11/900]	Time 0.575 (15.563)	Loss -0.9382 (-0.6220)
Epoch: [0][12/900]	Time 0.603 (16.166)	Loss -1.6363 (-0.7000)
Epoch: [0][13/900]	Time 0.556 (16.722)	Loss -1.3197 (-0.7443)
Epoch: [0][14/900]	Time 0.593 (17.315)	Loss -1.7835 (-0.8136)
Epoch: [0][15/900]	Time 0.592 (17.908)	Loss -1.5499 (-0.8596)
Epoch: [0][16/900]	Time 0.594 (18.502)	Loss -1.7404 (-0.9114)
Epoch: [0][17/900]	Time 0.578 (19.080)	Loss -1.6857 (-0.9544)
Epoch: [0][18/900]	Time 0.596 (19.676)	Loss -1.8898 (-1.0037)
Epoch: [0][19/900]	Time 0.602 (20.278)	Loss -1.7266 (-1.0398)
Epoch: [0][20/900]	Time 0.606 (20.884)	Loss -1.7417 (-1.0732)
Epoch: [0][21/900]	Time 0.593 (21.477)	Loss -1.4714 (-1.0913)
Epoch: [0][22/900]	Time 0.576 (22.053)	Loss -1.7559 (-1.1202)
Epoch: [0][23/900]	Time 0.611 (22.665)	Loss -1.7119 (-1.1449)
Epoch: [0][24/900]	Time 0.591 (23.256)	Loss -1.7258 (-1.1681)
Epoch: [0][25/900]	Time 0.573 (23.829)	Loss -1.8422 (-1.1940)
Epoch: [0][26/900]	Time 0.599 (24.428)	Loss -1.7083 (-1.2131)
Epoch: [0][27/900]	Time 0.571 (24.999)	Loss -1.3551 (-1.2182)
Epoch: [0][28/900]	Time 0.576 (25.575)	Loss -1.0294 (-1.2116)
Epoch: [0][29/900]	Time 0.600 (26.176)	Loss -1.7131 (-1.2284)
Epoch: [0][30/900]	Time 0.573 (26.749)	Loss -1.2738 (-1.2298)
Epoch: [0][31/900]	Time 0.573 (27.321)	Loss -1.6735 (-1.2437)
Epoch: [0][32/900]	Time 0.596 (27.917)	Loss -1.7255 (-1.2583)
Epoch: [0][33/900]	Time 0.596 (28.513)	Loss -1.8359 (-1.2753)
Epoch: [0][34/900]	Time 0.597 (29.111)	Loss -1.7208 (-1.2880)
Epoch: [0][35/900]	Time 0.595 (29.706)	Loss -1.5345 (-1.2949)
Epoch: [0][36/900]	Time 0.576 (30.281)	Loss -1.9797 (-1.3134)
Epoch: [0][37/900]	Time 0.570 (30.851)	Loss -1.7697 (-1.3254)
Epoch: [0][38/900]	Time 0.594 (31.445)	Loss -1.6645 (-1.3341)
Epoch: [0][39/900]	Time 0.572 (32.018)	Loss -1.3630 (-1.3348)
Epoch: [0][40/900]	Time 0.594 (32.612)	Loss -1.8386 (-1.3471)
Epoch: [0][41/900]	Time 0.591 (33.203)	Loss -1.4286 (-1.3490)
Epoch: [0][42/900]	Time 0.580 (33.782)	Loss -1.3972 (-1.3502)
Epoch: [0][43/900]	Time 0.599 (34.381)	Loss -1.7987 (-1.3603)
Epoch: [0][44/900]	Time 0.583 (34.964)	Loss -1.3678 (-1.3605)
Epoch: [0][45/900]	Time 0.576 (35.540)	Loss -1.6772 (-1.3674)
Epoch: [0][46/900]	Time 0.594 (36.134)	Loss -1.7407 (-1.3753)
Epoch: [0][47/900]	Time 0.573 (36.707)	Loss -1.7859 (-1.3839)
Epoch: [0][48/900]	Time 0.601 (37.307)	Loss -1.6779 (-1.3899)
Epoch: [0][49/900]	Time 0.591 (37.899)	Loss -1.6226 (-1.3945)
Epoch: [0][50/900]	Time 0.600 (38.498)	Loss -1.7531 (-1.4016)
Epoch: [0][51/900]	Time 0.608 (39.106)	Loss -1.5549 (-1.4045)
Epoch: [0][52/900]	Time 0.580 (39.686)	Loss -1.9357 (-1.4145)
Epoch: [0][53/900]	Time 0.593 (40.280)	Loss -0.9455 (-1.4059)
Epoch: [0][54/900]	Time 0.592 (40.871)	Loss -1.2613 (-1.4032)
Epoch: [0][55/900]	Time 0.557 (41.428)	Loss -1.8278 (-1.4108)
Epoch: [0][56/900]	Time 0.593 (42.021)	Loss -1.8690 (-1.4189)
Epoch: [0][57/900]	Time 0.596 (42.617)	Loss -1.8779 (-1.4268)
Epoch: [0][58/900]	Time 0.558 (43.175)	Loss -1.6541 (-1.4306)
Epoch: [0][59/900]	Time 0.579 (43.754)	Loss -1.3622 (-1.4295)
Epoch: [0][60/900]	Time 0.609 (44.363)	Loss -1.2266 (-1.4262)
Epoch: [0][61/900]	Time 0.614 (44.977)	Loss -1.7380 (-1.4312)
Epoch: [0][62/900]	Time 0.597 (45.574)	Loss -1.6288 (-1.4343)
Epoch: [0][63/900]	Time 0.593 (46.167)	Loss -1.2081 (-1.4308)
Epoch: [0][64/900]	Time 0.742 (46.909)	Loss -1.6057 (-1.4335)
Epoch: [0][65/900]	Time 0.602 (47.511)	Loss -1.7302 (-1.4380)
Epoch: [0][66/900]	Time 0.593 (48.104)	Loss -1.8146 (-1.4436)
Epoch: [0][67/900]	Time 0.610 (48.714)	Loss -1.2239 (-1.4404)
Epoch: [0][68/900]	Time 0.576 (49.290)	Loss -1.8401 (-1.4462)
Epoch: [0][69/900]	Time 0.627 (49.917)	Loss -1.6569 (-1.4492)
Epoch: [0][70/900]	Time 0.601 (50.518)	Loss -1.8323 (-1.4546)
Epoch: [0][71/900]	Time 0.601 (51.119)	Loss -1.1027 (-1.4497)
Epoch: [0][72/900]	Time 0.611 (51.730)	Loss -1.6529 (-1.4525)
Epoch: [0][73/900]	Time 0.612 (52.342)	Loss -1.5499 (-1.4538)
Epoch: [0][74/900]	Time 0.598 (52.940)	Loss -2.0169 (-1.4613)
Epoch: [0][75/900]	Time 0.576 (53.516)	Loss -1.7423 (-1.4650)
Epoch: [0][76/900]	Time 0.601 (54.117)	Loss -1.9167 (-1.4709)
Epoch: [0][77/900]	Time 0.590 (54.707)	Loss -1.5258 (-1.4716)
Epoch: [0][78/900]	Time 0.582 (55.289)	Loss -1.1337 (-1.4673)
Epoch: [0][79/900]	Time 0.556 (55.845)	Loss -1.7945 (-1.4714)
Epoch: [0][80/900]	Time 0.606 (56.451)	Loss -1.7203 (-1.4744)
Epoch: [0][81/900]	Time 0.589 (57.040)	Loss -1.2298 (-1.4715)
Epoch: [0][82/900]	Time 0.577 (57.617)	Loss -1.1073 (-1.4671)
Epoch: [0][83/900]	Time 0.587 (58.204)	Loss -1.9892 (-1.4733)
Epoch: [0][84/900]	Time 0.651 (58.856)	Loss -1.0283 (-1.4681)
Epoch: [0][85/900]	Time 0.573 (59.428)	Loss -1.0699 (-1.4634)
Epoch: [0][86/900]	Time 0.578 (60.006)	Loss -1.6308 (-1.4653)
Epoch: [0][87/900]	Time 0.575 (60.581)	Loss -1.8194 (-1.4694)
Epoch: [0][88/900]	Time 0.575 (61.157)	Loss -1.8119 (-1.4732)
Epoch: [0][89/900]	Time 0.598 (61.755)	Loss -1.5000 (-1.4735)
Epoch: [0][90/900]	Time 0.590 (62.344)	Loss -1.7903 (-1.4770)
Epoch: [0][91/900]	Time 0.579 (62.923)	Loss -1.7127 (-1.4796)
