Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.542 (8.542)	Loss 0.7692 (0.7692)
Epoch: [0][1/900]	Time 0.563 (9.104)	Loss 0.4852 (0.6272)
Epoch: [0][2/900]	Time 0.566 (9.671)	Loss -0.0801 (0.3914)
Epoch: [0][3/900]	Time 0.556 (10.227)	Loss -0.3397 (0.2086)
Epoch: [0][4/900]	Time 0.562 (10.789)	Loss -0.7086 (0.0252)
Epoch: [0][5/900]	Time 0.557 (11.346)	Loss -0.8926 (-0.1278)
Epoch: [0][6/900]	Time 0.555 (11.900)	Loss -1.0355 (-0.2575)
Epoch: [0][7/900]	Time 0.553 (12.453)	Loss -1.3012 (-0.3879)
Epoch: [0][8/900]	Time 0.560 (13.013)	Loss -1.5089 (-0.5125)
Epoch: [0][9/900]	Time 0.555 (13.568)	Loss -1.3410 (-0.5953)
Epoch: [0][10/900]	Time 0.554 (14.122)	Loss -1.4642 (-0.6743)
Epoch: [0][11/900]	Time 0.563 (14.685)	Loss -1.2728 (-0.7242)
Epoch: [0][12/900]	Time 0.556 (15.241)	Loss -1.4551 (-0.7804)
Epoch: [0][13/900]	Time 0.588 (15.829)	Loss -1.6151 (-0.8400)
Epoch: [0][14/900]	Time 0.556 (16.385)	Loss -1.5983 (-0.8906)
Epoch: [0][15/900]	Time 0.556 (16.941)	Loss -0.9817 (-0.8963)
Epoch: [0][16/900]	Time 0.555 (17.496)	Loss -1.7052 (-0.9439)
Epoch: [0][17/900]	Time 0.556 (18.052)	Loss -1.5113 (-0.9754)
Epoch: [0][18/900]	Time 0.559 (18.612)	Loss -1.7528 (-1.0163)
Epoch: [0][19/900]	Time 0.558 (19.169)	Loss -1.6922 (-1.0501)
Epoch: [0][20/900]	Time 0.561 (19.730)	Loss -1.8660 (-1.0890)
Epoch: [0][21/900]	Time 0.555 (20.285)	Loss -1.2591 (-1.0967)
Epoch: [0][22/900]	Time 0.557 (20.843)	Loss -1.7345 (-1.1244)
Epoch: [0][23/900]	Time 0.559 (21.401)	Loss -1.6723 (-1.1472)
Epoch: [0][24/900]	Time 0.556 (21.958)	Loss -1.7713 (-1.1722)
Epoch: [0][25/900]	Time 0.555 (22.512)	Loss -1.9504 (-1.2021)
Epoch: [0][26/900]	Time 0.560 (23.072)	Loss -1.7150 (-1.2211)
Epoch: [0][27/900]	Time 0.557 (23.630)	Loss -1.4586 (-1.2296)
Epoch: [0][28/900]	Time 0.559 (24.188)	Loss -1.5521 (-1.2407)
Epoch: [0][29/900]	Time 0.561 (24.749)	Loss -1.7731 (-1.2585)
Epoch: [0][30/900]	Time 0.557 (25.306)	Loss -1.7209 (-1.2734)
Epoch: [0][31/900]	Time 0.557 (25.864)	Loss -1.6909 (-1.2864)
Epoch: [0][32/900]	Time 0.558 (26.421)	Loss -1.8436 (-1.3033)
Epoch: [0][33/900]	Time 0.557 (26.979)	Loss -1.7671 (-1.3170)
Epoch: [0][34/900]	Time 0.555 (27.534)	Loss -1.0302 (-1.3088)
Epoch: [0][35/900]	Time 0.557 (28.091)	Loss -1.8462 (-1.3237)
Epoch: [0][36/900]	Time 0.558 (28.649)	Loss -1.2869 (-1.3227)
Epoch: [0][37/900]	Time 0.555 (29.204)	Loss -1.6972 (-1.3326)
Epoch: [0][38/900]	Time 0.561 (29.765)	Loss -1.8238 (-1.3452)
Epoch: [0][39/900]	Time 0.555 (30.321)	Loss -1.4924 (-1.3488)
Epoch: [0][40/900]	Time 0.556 (30.876)	Loss -1.7179 (-1.3578)
Epoch: [0][41/900]	Time 0.557 (31.433)	Loss -1.5800 (-1.3631)
Epoch: [0][42/900]	Time 0.557 (31.991)	Loss -1.1079 (-1.3572)
Epoch: [0][43/900]	Time 0.557 (32.548)	Loss -1.7740 (-1.3667)
Epoch: [0][44/900]	Time 0.559 (33.107)	Loss -1.6926 (-1.3739)
Epoch: [0][45/900]	Time 0.560 (33.667)	Loss -1.8474 (-1.3842)
Epoch: [0][46/900]	Time 0.555 (34.222)	Loss -1.4382 (-1.3854)
Epoch: [0][47/900]	Time 0.559 (34.781)	Loss -1.3889 (-1.3854)
Epoch: [0][48/900]	Time 0.559 (35.340)	Loss -1.7946 (-1.3938)
Epoch: [0][49/900]	Time 0.555 (35.895)	Loss -1.9789 (-1.4055)
Epoch: [0][50/900]	Time 0.560 (36.455)	Loss -1.7249 (-1.4117)
Epoch: [0][51/900]	Time 0.558 (37.014)	Loss -1.7893 (-1.4190)
Epoch: [0][52/900]	Time 0.559 (37.572)	Loss -1.7042 (-1.4244)
Epoch: [0][53/900]	Time 0.557 (38.129)	Loss -1.6231 (-1.4281)
Epoch: [0][54/900]	Time 0.559 (38.688)	Loss -1.7665 (-1.4342)
Epoch: [0][55/900]	Time 0.579 (39.267)	Loss -1.9278 (-1.4430)
Epoch: [0][56/900]	Time 0.558 (39.824)	Loss -1.6598 (-1.4468)
Epoch: [0][57/900]	Time 0.555 (40.379)	Loss -0.9689 (-1.4386)
Epoch: [0][58/900]	Time 0.556 (40.935)	Loss -1.8148 (-1.4450)
Epoch: [0][59/900]	Time 0.557 (41.492)	Loss -1.2587 (-1.4419)
Epoch: [0][60/900]	Time 0.581 (42.073)	Loss -1.8263 (-1.4482)
Epoch: [0][61/900]	Time 0.557 (42.629)	Loss -1.8721 (-1.4550)
Epoch: [0][62/900]	Time 0.559 (43.188)	Loss -1.8851 (-1.4618)
Epoch: [0][63/900]	Time 0.557 (43.745)	Loss -1.6638 (-1.4650)
Epoch: [0][64/900]	Time 0.555 (44.300)	Loss -1.6084 (-1.4672)
Epoch: [0][65/900]	Time 0.559 (44.859)	Loss -1.4039 (-1.4662)
Epoch: [0][66/900]	Time 0.557 (45.416)	Loss -1.8563 (-1.4721)
Epoch: [0][67/900]	Time 0.555 (45.971)	Loss -1.7634 (-1.4763)
Epoch: [0][68/900]	Time 0.559 (46.530)	Loss -1.7195 (-1.4799)
Epoch: [0][69/900]	Time 0.560 (47.090)	Loss -1.6106 (-1.4817)
Epoch: [0][70/900]	Time 0.561 (47.651)	Loss -1.8180 (-1.4865)
Epoch: [0][71/900]	Time 0.563 (48.214)	Loss -1.2141 (-1.4827)
Epoch: [0][72/900]	Time 0.562 (48.776)	Loss -1.6950 (-1.4856)
Epoch: [0][73/900]	Time 0.556 (49.331)	Loss -1.8262 (-1.4902)
Epoch: [0][74/900]	Time 0.562 (49.893)	Loss -1.8360 (-1.4948)
Epoch: [0][75/900]	Time 0.557 (50.450)	Loss -1.0792 (-1.4893)
Epoch: [0][76/900]	Time 0.559 (51.009)	Loss -1.5609 (-1.4903)
Epoch: [0][77/900]	Time 0.558 (51.567)	Loss -1.7110 (-1.4931)
Epoch: [0][78/900]	Time 0.559 (52.125)	Loss -2.0013 (-1.4995)
