Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.264 (8.264)	Loss 0.5664 (0.5664)
Epoch: [0][1/900]	Time 0.596 (8.860)	Loss 0.2891 (0.4278)
Epoch: [0][2/900]	Time 0.590 (9.450)	Loss -0.4148 (0.1469)
Epoch: [0][3/900]	Time 0.587 (10.037)	Loss -0.8127 (-0.0930)
Epoch: [0][4/900]	Time 0.593 (10.630)	Loss -1.0519 (-0.2848)
Epoch: [0][5/900]	Time 0.595 (11.225)	Loss -1.1525 (-0.4294)
Epoch: [0][6/900]	Time 0.588 (11.813)	Loss -1.3131 (-0.5556)
Epoch: [0][7/900]	Time 0.590 (12.403)	Loss -1.5168 (-0.6758)
Epoch: [0][8/900]	Time 0.598 (13.001)	Loss -1.7042 (-0.7900)
Epoch: [0][9/900]	Time 0.590 (13.591)	Loss -1.6340 (-0.8744)
Epoch: [0][10/900]	Time 0.588 (14.179)	Loss -1.6761 (-0.9473)
Epoch: [0][11/900]	Time 0.589 (14.768)	Loss -1.4752 (-0.9913)
Epoch: [0][12/900]	Time 0.588 (15.357)	Loss -1.6972 (-1.0456)
Epoch: [0][13/900]	Time 0.592 (15.949)	Loss -1.7549 (-1.0963)
Epoch: [0][14/900]	Time 0.589 (16.538)	Loss -1.7441 (-1.1395)
Epoch: [0][15/900]	Time 0.593 (17.131)	Loss -1.1168 (-1.1380)
Epoch: [0][16/900]	Time 0.588 (17.719)	Loss -1.7800 (-1.1758)
Epoch: [0][17/900]	Time 0.593 (18.311)	Loss -1.6195 (-1.2005)
Epoch: [0][18/900]	Time 0.588 (18.899)	Loss -1.8823 (-1.2363)
Epoch: [0][19/900]	Time 0.591 (19.490)	Loss -1.7999 (-1.2645)
Epoch: [0][20/900]	Time 0.589 (20.079)	Loss -1.9226 (-1.2959)
Epoch: [0][21/900]	Time 0.592 (20.671)	Loss -1.3730 (-1.2994)
Epoch: [0][22/900]	Time 0.595 (21.265)	Loss -1.8229 (-1.3221)
Epoch: [0][23/900]	Time 0.593 (21.858)	Loss -1.7797 (-1.3412)
Epoch: [0][24/900]	Time 0.592 (22.450)	Loss -1.8323 (-1.3608)
Epoch: [0][25/900]	Time 0.596 (23.045)	Loss -1.9696 (-1.3842)
Epoch: [0][26/900]	Time 0.592 (23.638)	Loss -1.7849 (-1.3991)
Epoch: [0][27/900]	Time 0.594 (24.231)	Loss -1.5351 (-1.4039)
Epoch: [0][28/900]	Time 0.595 (24.826)	Loss -1.6123 (-1.4111)
Epoch: [0][29/900]	Time 0.589 (25.415)	Loss -1.8170 (-1.4247)
Epoch: [0][30/900]	Time 0.591 (26.006)	Loss -1.7618 (-1.4355)
Epoch: [0][31/900]	Time 0.590 (26.595)	Loss -1.7543 (-1.4455)
Epoch: [0][32/900]	Time 0.587 (27.183)	Loss -1.9305 (-1.4602)
Epoch: [0][33/900]	Time 0.588 (27.771)	Loss -1.8107 (-1.4705)
Epoch: [0][34/900]	Time 0.591 (28.362)	Loss -1.0715 (-1.4591)
Epoch: [0][35/900]	Time 0.588 (28.950)	Loss -1.8667 (-1.4704)
Epoch: [0][36/900]	Time 0.593 (29.543)	Loss -1.3254 (-1.4665)
Epoch: [0][37/900]	Time 0.594 (30.136)	Loss -1.7493 (-1.4739)
Epoch: [0][38/900]	Time 0.595 (30.731)	Loss -1.8704 (-1.4841)
Epoch: [0][39/900]	Time 0.588 (31.319)	Loss -1.5452 (-1.4856)
Epoch: [0][40/900]	Time 0.587 (31.907)	Loss -1.7755 (-1.4927)
Epoch: [0][41/900]	Time 0.593 (32.499)	Loss -1.6100 (-1.4955)
Epoch: [0][42/900]	Time 0.591 (33.090)	Loss -1.1637 (-1.4878)
Epoch: [0][43/900]	Time 0.596 (33.686)	Loss -1.8144 (-1.4952)
Epoch: [0][44/900]	Time 0.590 (34.276)	Loss -1.7333 (-1.5005)
Epoch: [0][45/900]	Time 0.594 (34.870)	Loss -1.8859 (-1.5089)
Epoch: [0][46/900]	Time 0.589 (35.459)	Loss -1.4917 (-1.5085)
Epoch: [0][47/900]	Time 0.592 (36.052)	Loss -1.4331 (-1.5069)
Epoch: [0][48/900]	Time 0.589 (36.641)	Loss -1.8401 (-1.5137)
Epoch: [0][49/900]	Time 0.565 (37.206)	Loss -2.0258 (-1.5240)
Epoch: [0][50/900]	Time 0.554 (37.760)	Loss -1.7743 (-1.5289)
Epoch: [0][51/900]	Time 0.553 (38.313)	Loss -1.8221 (-1.5345)
Epoch: [0][52/900]	Time 0.553 (38.867)	Loss -1.7296 (-1.5382)
Epoch: [0][53/900]	Time 0.553 (39.420)	Loss -1.6591 (-1.5404)
Epoch: [0][54/900]	Time 0.552 (39.972)	Loss -1.7971 (-1.5451)
Epoch: [0][55/900]	Time 0.555 (40.527)	Loss -1.9738 (-1.5528)
Epoch: [0][56/900]	Time 0.553 (41.080)	Loss -1.6899 (-1.5552)
Epoch: [0][57/900]	Time 0.553 (41.632)	Loss -0.9907 (-1.5454)
Epoch: [0][58/900]	Time 0.552 (42.185)	Loss -1.8386 (-1.5504)
Epoch: [0][59/900]	Time 0.551 (42.736)	Loss -1.2784 (-1.5459)
Epoch: [0][60/900]	Time 0.551 (43.287)	Loss -1.8648 (-1.5511)
Epoch: [0][61/900]	Time 0.553 (43.840)	Loss -1.8839 (-1.5565)
Epoch: [0][62/900]	Time 0.553 (44.393)	Loss -1.9125 (-1.5621)
Epoch: [0][63/900]	Time 0.552 (44.944)	Loss -1.6891 (-1.5641)
Epoch: [0][64/900]	Time 0.555 (45.500)	Loss -1.6345 (-1.5652)
Epoch: [0][65/900]	Time 0.554 (46.053)	Loss -1.4289 (-1.5631)
Epoch: [0][66/900]	Time 0.555 (46.608)	Loss -1.9474 (-1.5689)
Epoch: [0][67/900]	Time 0.552 (47.160)	Loss -1.7973 (-1.5722)
Epoch: [0][68/900]	Time 0.552 (47.712)	Loss -1.7427 (-1.5747)
Epoch: [0][69/900]	Time 0.554 (48.265)	Loss -1.6521 (-1.5758)
Epoch: [0][70/900]	Time 0.556 (48.821)	Loss -1.8512 (-1.5797)
Epoch: [0][71/900]	Time 0.555 (49.376)	Loss -1.2426 (-1.5750)
Epoch: [0][72/900]	Time 0.555 (49.931)	Loss -1.7173 (-1.5769)
Epoch: [0][73/900]	Time 0.552 (50.484)	Loss -1.8743 (-1.5810)
Epoch: [0][74/900]	Time 0.550 (51.034)	Loss -1.8660 (-1.5848)
Epoch: [0][75/900]	Time 0.552 (51.585)	Loss -1.1259 (-1.5787)
Epoch: [0][76/900]	Time 0.553 (52.139)	Loss -1.5900 (-1.5789)
Epoch: [0][77/900]	Time 0.554 (52.693)	Loss -1.7534 (-1.5811)
Epoch: [0][78/900]	Time 0.554 (53.247)	Loss -2.0324 (-1.5868)
Epoch: [0][79/900]	Time 0.556 (53.803)	Loss -1.7129 (-1.5884)
Epoch: [0][80/900]	Time 0.554 (54.357)	Loss -1.7809 (-1.5908)
Epoch: [0][81/900]	Time 0.552 (54.909)	Loss -1.5566 (-1.5904)
Epoch: [0][82/900]	Time 0.558 (55.467)	Loss -1.2466 (-1.5862)
Epoch: [0][83/900]	Time 0.555 (56.022)	Loss -1.7896 (-1.5886)
Epoch: [0][84/900]	Time 0.554 (56.576)	Loss -1.1304 (-1.5832)
Epoch: [0][85/900]	Time 0.552 (57.128)	Loss -2.0315 (-1.5885)
Epoch: [0][86/900]	Time 0.553 (57.682)	Loss -1.0548 (-1.5823)
Epoch: [0][87/900]	Time 0.553 (58.234)	Loss -1.0936 (-1.5768)
