Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.173 (8.173)	Loss 0.8310 (0.8310)
Epoch: [0][1/900]	Time 0.559 (8.732)	Loss 0.4167 (0.6239)
Epoch: [0][2/900]	Time 0.557 (9.288)	Loss -0.0486 (0.3997)
Epoch: [0][3/900]	Time 0.551 (9.839)	Loss -0.5922 (0.1517)
Epoch: [0][4/900]	Time 0.558 (10.397)	Loss -0.9352 (-0.0657)
Epoch: [0][5/900]	Time 0.554 (10.951)	Loss -0.9341 (-0.2104)
Epoch: [0][6/900]	Time 0.552 (11.504)	Loss -1.2940 (-0.3652)
Epoch: [0][7/900]	Time 0.551 (12.055)	Loss -1.2200 (-0.4720)
Epoch: [0][8/900]	Time 0.557 (12.612)	Loss -1.5328 (-0.5899)
Epoch: [0][9/900]	Time 0.552 (13.163)	Loss -1.6176 (-0.6927)
Epoch: [0][10/900]	Time 0.552 (13.715)	Loss -1.6221 (-0.7772)
Epoch: [0][11/900]	Time 0.551 (14.266)	Loss -1.0265 (-0.7979)
Epoch: [0][12/900]	Time 0.555 (14.820)	Loss -1.5849 (-0.8585)
Epoch: [0][13/900]	Time 0.553 (15.373)	Loss -1.4844 (-0.9032)
Epoch: [0][14/900]	Time 0.551 (15.924)	Loss -1.8872 (-0.9688)
Epoch: [0][15/900]	Time 0.557 (16.481)	Loss -1.6145 (-1.0091)
Epoch: [0][16/900]	Time 0.554 (17.036)	Loss -1.7841 (-1.0547)
Epoch: [0][17/900]	Time 0.553 (17.588)	Loss -1.7379 (-1.0927)
Epoch: [0][18/900]	Time 0.553 (18.142)	Loss -1.9644 (-1.1386)
Epoch: [0][19/900]	Time 0.552 (18.694)	Loss -1.7257 (-1.1679)
Epoch: [0][20/900]	Time 0.553 (19.246)	Loss -1.7675 (-1.1965)
Epoch: [0][21/900]	Time 0.551 (19.797)	Loss -1.4833 (-1.2095)
Epoch: [0][22/900]	Time 0.554 (20.350)	Loss -1.7959 (-1.2350)
Epoch: [0][23/900]	Time 0.555 (20.905)	Loss -1.7301 (-1.2556)
Epoch: [0][24/900]	Time 0.552 (21.457)	Loss -1.7535 (-1.2755)
Epoch: [0][25/900]	Time 0.557 (22.014)	Loss -1.9164 (-1.3002)
Epoch: [0][26/900]	Time 0.556 (22.570)	Loss -1.7747 (-1.3178)
Epoch: [0][27/900]	Time 0.554 (23.124)	Loss -1.3684 (-1.3196)
Epoch: [0][28/900]	Time 0.556 (23.679)	Loss -1.0399 (-1.3099)
Epoch: [0][29/900]	Time 0.553 (24.233)	Loss -1.7502 (-1.3246)
Epoch: [0][30/900]	Time 0.553 (24.785)	Loss -1.2881 (-1.3234)
Epoch: [0][31/900]	Time 0.555 (25.340)	Loss -1.7212 (-1.3359)
Epoch: [0][32/900]	Time 0.554 (25.894)	Loss -1.8061 (-1.3501)
Epoch: [0][33/900]	Time 0.555 (26.450)	Loss -1.8755 (-1.3656)
Epoch: [0][34/900]	Time 0.554 (27.004)	Loss -1.7507 (-1.3766)
Epoch: [0][35/900]	Time 0.553 (27.557)	Loss -1.6034 (-1.3829)
