Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.507 (11.507)	Loss 0.6558 (0.6558)
Epoch: [0][1/900]	Time 0.588 (12.095)	Loss 0.6687 (0.6622)
Epoch: [0][2/900]	Time 0.596 (12.691)	Loss 0.4118 (0.5787)
Epoch: [0][3/900]	Time 0.596 (13.287)	Loss 0.2737 (0.5025)
Epoch: [0][4/900]	Time 0.560 (13.847)	Loss 0.1773 (0.4375)
Epoch: [0][5/900]	Time 0.551 (14.398)	Loss 0.2029 (0.3984)
Epoch: [0][6/900]	Time 0.553 (14.951)	Loss -0.0642 (0.3323)
Epoch: [0][7/900]	Time 0.574 (15.525)	Loss -0.4112 (0.2393)
Epoch: [0][8/900]	Time 0.556 (16.081)	Loss -0.2490 (0.1851)
Epoch: [0][9/900]	Time 0.555 (16.637)	Loss -0.5772 (0.1088)
Epoch: [0][10/900]	Time 0.553 (17.190)	Loss -0.7619 (0.0297)
Epoch: [0][11/900]	Time 0.550 (17.740)	Loss -0.6313 (-0.0254)
Epoch: [0][12/900]	Time 0.552 (18.292)	Loss -0.9624 (-0.0975)
Epoch: [0][13/900]	Time 0.556 (18.848)	Loss -1.0713 (-0.1670)
Epoch: [0][14/900]	Time 0.550 (19.399)	Loss -1.1575 (-0.2331)
Epoch: [0][15/900]	Time 0.555 (19.954)	Loss -0.6390 (-0.2584)
Epoch: [0][16/900]	Time 0.568 (20.522)	Loss -1.3091 (-0.3202)
Epoch: [0][17/900]	Time 0.553 (21.074)	Loss -1.2887 (-0.3740)
Epoch: [0][18/900]	Time 0.551 (21.625)	Loss -1.4784 (-0.4322)
Epoch: [0][19/900]	Time 0.561 (22.186)	Loss -1.5062 (-0.4859)
Epoch: [0][20/900]	Time 0.553 (22.740)	Loss -1.5811 (-0.5380)
Epoch: [0][21/900]	Time 0.551 (23.290)	Loss -1.2284 (-0.5694)
Epoch: [0][22/900]	Time 0.555 (23.845)	Loss -1.5999 (-0.6142)
Epoch: [0][23/900]	Time 0.554 (24.399)	Loss -1.5981 (-0.6552)
Epoch: [0][24/900]	Time 0.604 (25.003)	Loss -1.6023 (-0.6931)
Epoch: [0][25/900]	Time 0.554 (25.557)	Loss -1.7243 (-0.7327)
Epoch: [0][26/900]	Time 0.551 (26.108)	Loss -1.6593 (-0.7671)
Epoch: [0][27/900]	Time 0.552 (26.660)	Loss -1.4538 (-0.7916)
Epoch: [0][28/900]	Time 0.550 (27.210)	Loss -1.5293 (-0.8170)
Epoch: [0][29/900]	Time 0.553 (27.763)	Loss -1.7055 (-0.8466)
Epoch: [0][30/900]	Time 0.553 (28.316)	Loss -1.6633 (-0.8730)
Epoch: [0][31/900]	Time 0.552 (28.868)	Loss -1.6493 (-0.8972)
Epoch: [0][32/900]	Time 0.565 (29.434)	Loss -1.7440 (-0.9229)
Epoch: [0][33/900]	Time 0.563 (29.996)	Loss -1.7207 (-0.9464)
Epoch: [0][34/900]	Time 0.556 (30.552)	Loss -1.0130 (-0.9483)
Epoch: [0][35/900]	Time 0.555 (31.108)	Loss -1.7494 (-0.9705)
Epoch: [0][36/900]	Time 0.552 (31.659)	Loss -1.2682 (-0.9786)
Epoch: [0][37/900]	Time 0.550 (32.210)	Loss -1.6487 (-0.9962)
Epoch: [0][38/900]	Time 0.552 (32.762)	Loss -1.7297 (-1.0150)
Epoch: [0][39/900]	Time 0.552 (33.314)	Loss -1.4703 (-1.0264)
Epoch: [0][40/900]	Time 0.551 (33.865)	Loss -1.7046 (-1.0429)
Epoch: [0][41/900]	Time 0.553 (34.418)	Loss -1.5340 (-1.0546)
Epoch: [0][42/900]	Time 0.583 (35.001)	Loss -1.1106 (-1.0559)
Epoch: [0][43/900]	Time 0.551 (35.553)	Loss -1.7592 (-1.0719)
Epoch: [0][44/900]	Time 0.551 (36.104)	Loss -1.6923 (-1.0857)
Epoch: [0][45/900]	Time 0.552 (36.656)	Loss -1.7999 (-1.1012)
Epoch: [0][46/900]	Time 0.554 (37.210)	Loss -1.4784 (-1.1093)
Epoch: [0][47/900]	Time 0.561 (37.771)	Loss -1.3839 (-1.1150)
Epoch: [0][48/900]	Time 0.558 (38.329)	Loss -1.7740 (-1.1284)
Epoch: [0][49/900]	Time 0.560 (38.889)	Loss -1.8921 (-1.1437)
Epoch: [0][50/900]	Time 0.558 (39.447)	Loss -1.7298 (-1.1552)
Epoch: [0][51/900]	Time 0.558 (40.004)	Loss -1.7712 (-1.1670)
Epoch: [0][52/900]	Time 0.560 (40.564)	Loss -1.6605 (-1.1763)
Epoch: [0][53/900]	Time 0.554 (41.118)	Loss -1.6230 (-1.1846)
Epoch: [0][54/900]	Time 0.561 (41.680)	Loss -1.7467 (-1.1948)
Epoch: [0][55/900]	Time 0.557 (42.236)	Loss -1.8840 (-1.2071)
Epoch: [0][56/900]	Time 0.562 (42.798)	Loss -1.6745 (-1.2153)
Epoch: [0][57/900]	Time 0.559 (43.357)	Loss -0.9617 (-1.2110)
Epoch: [0][58/900]	Time 0.560 (43.918)	Loss -1.7743 (-1.2205)
Epoch: [0][59/900]	Time 0.557 (44.475)	Loss -1.2720 (-1.2214)
Epoch: [0][60/900]	Time 0.560 (45.035)	Loss -1.8085 (-1.2310)
Epoch: [0][61/900]	Time 0.561 (45.595)	Loss -1.8411 (-1.2408)
Epoch: [0][62/900]	Time 0.558 (46.153)	Loss -1.8656 (-1.2508)
Epoch: [0][63/900]	Time 0.554 (46.707)	Loss -1.6719 (-1.2573)
Epoch: [0][64/900]	Time 0.708 (47.415)	Loss -1.6300 (-1.2631)
Epoch: [0][65/900]	Time 0.553 (47.968)	Loss -1.4182 (-1.2654)
Epoch: [0][66/900]	Time 0.600 (48.569)	Loss -1.8875 (-1.2747)
Epoch: [0][67/900]	Time 0.550 (49.118)	Loss -1.7729 (-1.2820)
Epoch: [0][68/900]	Time 0.563 (49.681)	Loss -1.6950 (-1.2880)
Epoch: [0][69/900]	Time 0.561 (50.242)	Loss -1.6424 (-1.2931)
Epoch: [0][70/900]	Time 0.600 (50.842)	Loss -1.8108 (-1.3004)
Epoch: [0][71/900]	Time 0.596 (51.438)	Loss -1.2337 (-1.2994)
Epoch: [0][72/900]	Time 0.575 (52.014)	Loss -1.6796 (-1.3047)
Epoch: [0][73/900]	Time 0.560 (52.573)	Loss -1.8071 (-1.3114)
Epoch: [0][74/900]	Time 0.599 (53.172)	Loss -1.8202 (-1.3182)
Epoch: [0][75/900]	Time 0.624 (53.796)	Loss -1.1061 (-1.3154)
Epoch: [0][76/900]	Time 0.607 (54.403)	Loss -1.5675 (-1.3187)
Epoch: [0][77/900]	Time 0.616 (55.019)	Loss -1.7366 (-1.3241)
Epoch: [0][78/900]	Time 0.563 (55.582)	Loss -1.9580 (-1.3321)
Epoch: [0][79/900]	Time 0.589 (56.171)	Loss -1.6911 (-1.3366)
Epoch: [0][80/900]	Time 0.578 (56.750)	Loss -1.7690 (-1.3419)
Epoch: [0][81/900]	Time 0.579 (57.328)	Loss -1.5436 (-1.3444)
Epoch: [0][82/900]	Time 0.607 (57.935)	Loss -1.2410 (-1.3431)
Epoch: [0][83/900]	Time 0.593 (58.528)	Loss -1.7764 (-1.3483)
Epoch: [0][84/900]	Time 0.592 (59.120)	Loss -1.1155 (-1.3456)
Epoch: [0][85/900]	Time 0.591 (59.712)	Loss -1.9755 (-1.3529)
Epoch: [0][86/900]	Time 0.597 (60.309)	Loss -1.0450 (-1.3493)
Epoch: [0][87/900]	Time 0.592 (60.901)	Loss -1.0724 (-1.3462)
Epoch: [0][88/900]	Time 0.597 (61.498)	Loss -1.6469 (-1.3496)
Epoch: [0][89/900]	Time 0.600 (62.097)	Loss -1.8136 (-1.3547)
Epoch: [0][90/900]	Time 0.618 (62.715)	Loss -1.5047 (-1.3564)
Epoch: [0][91/900]	Time 0.606 (63.321)	Loss -1.8171 (-1.3614)
Epoch: [0][92/900]	Time 0.602 (63.923)	Loss -1.7491 (-1.3656)
Epoch: [0][93/900]	Time 0.607 (64.531)	Loss -1.1909 (-1.3637)
Epoch: [0][94/900]	Time 0.601 (65.132)	Loss -1.7973 (-1.3683)
Epoch: [0][95/900]	Time 0.609 (65.740)	Loss -1.0662 (-1.3651)
Epoch: [0][96/900]	Time 0.608 (66.348)	Loss -1.8768 (-1.3704)
Epoch: [0][97/900]	Time 0.597 (66.945)	Loss -1.0135 (-1.3667)
Epoch: [0][98/900]	Time 0.601 (67.546)	Loss -1.0841 (-1.3639)
Epoch: [0][99/900]	Time 0.594 (68.140)	Loss -1.4641 (-1.3649)
