Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.796 (11.796)	Loss 0.5689 (0.5689)
Epoch: [0][1/900]	Time 0.630 (12.427)	Loss -0.0326 (0.2682)
Epoch: [0][2/900]	Time 0.588 (13.014)	Loss -0.8707 (-0.1115)
Epoch: [0][3/900]	Time 0.584 (13.598)	Loss -1.3565 (-0.4227)
Epoch: [0][4/900]	Time 0.608 (14.206)	Loss -1.6217 (-0.6625)
Epoch: [0][5/900]	Time 0.602 (14.807)	Loss -1.6043 (-0.8195)
Epoch: [0][6/900]	Time 0.612 (15.419)	Loss -1.5973 (-0.9306)
Epoch: [0][7/900]	Time 0.557 (15.976)	Loss -1.4052 (-0.9899)
Epoch: [0][8/900]	Time 0.569 (16.545)	Loss -1.6441 (-1.0626)
Epoch: [0][9/900]	Time 0.565 (17.110)	Loss -1.6782 (-1.1242)
Epoch: [0][10/900]	Time 0.563 (17.673)	Loss -1.6974 (-1.1763)
Epoch: [0][11/900]	Time 0.616 (18.289)	Loss -1.0809 (-1.1683)
Epoch: [0][12/900]	Time 0.569 (18.858)	Loss -1.7415 (-1.2124)
Epoch: [0][13/900]	Time 0.563 (19.421)	Loss -1.5888 (-1.2393)
Epoch: [0][14/900]	Time 0.565 (19.986)	Loss -1.8625 (-1.2809)
Epoch: [0][15/900]	Time 0.560 (20.546)	Loss -1.6210 (-1.3021)
Epoch: [0][16/900]	Time 0.609 (21.155)	Loss -1.7832 (-1.3304)
Epoch: [0][17/900]	Time 0.600 (21.755)	Loss -1.7525 (-1.3539)
Epoch: [0][18/900]	Time 0.608 (22.363)	Loss -1.9135 (-1.3833)
Epoch: [0][19/900]	Time 0.599 (22.962)	Loss -1.7528 (-1.4018)
Epoch: [0][20/900]	Time 0.581 (23.543)	Loss -1.8012 (-1.4208)
Epoch: [0][21/900]	Time 0.612 (24.155)	Loss -1.5333 (-1.4259)
Epoch: [0][22/900]	Time 0.610 (24.765)	Loss -1.8017 (-1.4423)
Epoch: [0][23/900]	Time 0.618 (25.383)	Loss -1.7562 (-1.4553)
Epoch: [0][24/900]	Time 0.604 (25.988)	Loss -1.7603 (-1.4675)
Epoch: [0][25/900]	Time 0.599 (26.586)	Loss -1.8924 (-1.4839)
Epoch: [0][26/900]	Time 0.597 (27.184)	Loss -1.7915 (-1.4953)
Epoch: [0][27/900]	Time 0.584 (27.768)	Loss -1.3885 (-1.4915)
Epoch: [0][28/900]	Time 0.597 (28.365)	Loss -1.0681 (-1.4769)
Epoch: [0][29/900]	Time 0.583 (28.948)	Loss -1.7812 (-1.4870)
Epoch: [0][30/900]	Time 0.636 (29.584)	Loss -1.3199 (-1.4816)
Epoch: [0][31/900]	Time 0.585 (30.169)	Loss -1.7452 (-1.4898)
Epoch: [0][32/900]	Time 0.600 (30.769)	Loss -1.8079 (-1.4995)
Epoch: [0][33/900]	Time 0.601 (31.370)	Loss -1.8383 (-1.5095)
Epoch: [0][34/900]	Time 0.634 (32.004)	Loss -1.7655 (-1.5168)
Epoch: [0][35/900]	Time 0.631 (32.635)	Loss -1.6009 (-1.5191)
Epoch: [0][36/900]	Time 0.605 (33.240)	Loss -1.9678 (-1.5312)
Epoch: [0][37/900]	Time 0.616 (33.857)	Loss -1.8116 (-1.5386)
Epoch: [0][38/900]	Time 0.601 (34.458)	Loss -1.7305 (-1.5435)
Epoch: [0][39/900]	Time 0.589 (35.047)	Loss -1.4140 (-1.5403)
Epoch: [0][40/900]	Time 0.609 (35.656)	Loss -1.8753 (-1.5485)
Epoch: [0][41/900]	Time 0.618 (36.274)	Loss -1.5002 (-1.5473)
Epoch: [0][42/900]	Time 0.591 (36.865)	Loss -1.4319 (-1.5446)
Epoch: [0][43/900]	Time 0.611 (37.476)	Loss -1.8350 (-1.5512)
Epoch: [0][44/900]	Time 0.604 (38.081)	Loss -1.3814 (-1.5475)
Epoch: [0][45/900]	Time 0.740 (38.821)	Loss -1.7251 (-1.5513)
Epoch: [0][46/900]	Time 0.602 (39.423)	Loss -1.7805 (-1.5562)
