Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.747 (11.747)	Loss 1.0066 (1.0066)
Epoch: [0][1/900]	Time 0.609 (12.357)	Loss 0.9008 (0.9537)
Epoch: [0][2/900]	Time 0.580 (12.937)	Loss -0.0007 (0.6356)
Epoch: [0][3/900]	Time 0.596 (13.533)	Loss -0.4359 (0.3677)
Epoch: [0][4/900]	Time 0.633 (14.167)	Loss -0.7664 (0.1409)
Epoch: [0][5/900]	Time 0.556 (14.723)	Loss -0.9257 (-0.0369)
Epoch: [0][6/900]	Time 0.554 (15.277)	Loss -1.3069 (-0.2183)
Epoch: [0][7/900]	Time 0.557 (15.835)	Loss -1.5339 (-0.3827)
Epoch: [0][8/900]	Time 0.560 (16.395)	Loss -1.3219 (-0.4871)
Epoch: [0][9/900]	Time 0.557 (16.951)	Loss -1.5300 (-0.5914)
Epoch: [0][10/900]	Time 0.558 (17.509)	Loss -1.6168 (-0.6846)
Epoch: [0][11/900]	Time 0.555 (18.064)	Loss -0.9666 (-0.7081)
Epoch: [0][12/900]	Time 0.559 (18.623)	Loss -1.4470 (-0.7649)
Epoch: [0][13/900]	Time 0.565 (19.188)	Loss -1.6651 (-0.8292)
Epoch: [0][14/900]	Time 0.558 (19.746)	Loss -1.6756 (-0.8857)
Epoch: [0][15/900]	Time 0.555 (20.302)	Loss -1.7023 (-0.9367)
Epoch: [0][16/900]	Time 0.583 (20.885)	Loss -1.5777 (-0.9744)
Epoch: [0][17/900]	Time 0.557 (21.441)	Loss -1.7079 (-1.0151)
Epoch: [0][18/900]	Time 0.558 (21.999)	Loss -1.9032 (-1.0619)
Epoch: [0][19/900]	Time 0.557 (22.556)	Loss -1.6228 (-1.0899)
Epoch: [0][20/900]	Time 0.555 (23.111)	Loss -1.3232 (-1.1010)
Epoch: [0][21/900]	Time 0.557 (23.667)	Loss -1.8031 (-1.1330)
Epoch: [0][22/900]	Time 0.561 (24.229)	Loss -1.2983 (-1.1401)
Epoch: [0][23/900]	Time 0.557 (24.786)	Loss -1.7596 (-1.1660)
Epoch: [0][24/900]	Time 0.555 (25.340)	Loss -1.8250 (-1.1923)
Epoch: [0][25/900]	Time 0.558 (25.898)	Loss -2.0002 (-1.2234)
Epoch: [0][26/900]	Time 0.556 (26.455)	Loss -1.8405 (-1.2462)
Epoch: [0][27/900]	Time 0.556 (27.010)	Loss -1.7542 (-1.2644)
Epoch: [0][28/900]	Time 0.560 (27.570)	Loss -1.7666 (-1.2817)
Epoch: [0][29/900]	Time 0.556 (28.126)	Loss -1.4963 (-1.2889)
Epoch: [0][30/900]	Time 0.556 (28.682)	Loss -1.5814 (-1.2983)
Epoch: [0][31/900]	Time 0.558 (29.240)	Loss -1.8202 (-1.3146)
Epoch: [0][32/900]	Time 0.556 (29.795)	Loss -1.7456 (-1.3277)
Epoch: [0][33/900]	Time 0.555 (30.351)	Loss -1.7351 (-1.3396)
Epoch: [0][34/900]	Time 0.556 (30.907)	Loss -1.7731 (-1.3520)
Epoch: [0][35/900]	Time 0.556 (31.463)	Loss -1.9378 (-1.3683)
Epoch: [0][36/900]	Time 0.557 (32.020)	Loss -1.0554 (-1.3598)
Epoch: [0][37/900]	Time 0.556 (32.575)	Loss -1.7425 (-1.3699)
Epoch: [0][38/900]	Time 0.558 (33.133)	Loss -1.3144 (-1.3685)
Epoch: [0][39/900]	Time 0.557 (33.690)	Loss -1.8914 (-1.3816)
Epoch: [0][40/900]	Time 0.556 (34.246)	Loss -1.5367 (-1.3853)
Epoch: [0][41/900]	Time 0.560 (34.806)	Loss -1.7626 (-1.3943)
Epoch: [0][42/900]	Time 0.558 (35.364)	Loss -2.0339 (-1.4092)
Epoch: [0][43/900]	Time 0.555 (35.919)	Loss -1.1565 (-1.4035)
Epoch: [0][44/900]	Time 0.561 (36.479)	Loss -1.8030 (-1.4123)
Epoch: [0][45/900]	Time 0.556 (37.036)	Loss -1.8857 (-1.4226)
Epoch: [0][46/900]	Time 0.555 (37.591)	Loss -1.4694 (-1.4236)
Epoch: [0][47/900]	Time 0.560 (38.151)	Loss -1.4115 (-1.4234)
